token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
ma,19,"['""', 'm', 'A', ':']",1,"['""', 'm', 'A', ':']",0,1
svart,19,"['""', 's', 'v', 'A', ':', 't', '`']",3,"['""', 'v', 'A', ':', 't', '`']",2,0
butikken,18,"['b', 'u', '0', '$', '""', 't', 'I', '$', 'k', '@', 'n']",4,"['b', 'u', '0', '$', '""', 't', 'I', '$', 'k', '@', 'n']",0,1
heim,18,"['""', 'h', '{', '*', 'I', 'm']",2,"['""', 'h', '{', '*', 'I', 'm']",0,1
hare,18,"['""', '""', 'h', 'A', ':', '$', 'r', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'r', '@']",0,1
bolle,18,"['""', '""', 'b', 'O', '$', 'l', '@']",2,"['""', '""', 'b', 'O', '$', 'l', '@']",0,1
fly,18,"['""', 'f', 'l', 'y', ':']",2,"['""', 'p', 'l', 'y', ':']",1,0
ba,18,"['""', 'b', 'A', ':']",1,"['""', 'b', 'A', ':']",0,1
sam,18,"['""', 's', 'A', 'm']",2,"['""', 't', 'A', 'm']",1,0
tomat,18,"['t', 'U', '$', '""', 'm', 'A', ':', 't']",3,"['t', 'U', '$', '""', 'm', 'A', ':', 't']",0,1
kjøtt,18,"['""', 'C', '9', 't']",2,"['""', 't', '9', 't']",1,0
når,18,"['""', 'n', 'o', ':', 'r']",2,"['""', 'n', 'o', ':', 'r']",0,1
syltetøy,18,"['""', '""', 's', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",4,"['""', '""', 't', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",1,0
drikke,18,"['""', '""', 'd', 'r', 'I', '$', 'k', '@']",3,"['""', '""', 'd', 'r', 'I', '$', 'k', '@']",0,1
pusse,17,"['""', '""', 'p', 'u', '0', '$', 's', '@']",2,"['""', '""', 'p', 'u', '0', '$', 't', '@']",1,0
kjør,17,"['""', 'C', '2', ':', 'r']",2,"['""', 't', '2', ':', 'r']",1,0
stolen,17,"['""', 's', 't', 'u', ':', '$', 'l', 'n', '=']",4,"['""', 't', 'u', ':', '$', 'l', 'n', '=']",1,0
åpen,17,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",2,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",0,1
takk,17,"['""', 't', 'A', 'k']",2,"['""', 't', 'A', 'k']",0,1
drikk,17,"['""', 'd', 'r', 'I', 'k']",3,"['""', 'd', 'r', 'I', 'k']",0,1
kal,17,"['""', 'k', 'A', ':', 'l']",2,"['""', 'k', 'A', ':', 'l']",0,1
syng,17,"['""', 's', 'Y', 'N']",2,"['""', 't', 'Y', 'N']",1,0
gris,17,"['""', 'g', 'r', 'i', ':', 's']",3,"['""', 'g', 'r', 'i', ':', 't']",1,0
huset,17,"['""', '""', 'h', '}', ':', '$', 's', '@', 't']",3,"['""', '""', 'h', '}', ':', '$', 't', '@', 't']",1,0
håret,17,"['""', 'h', 'o', ':', '$', 'r', '@']",2,"['""', 'h', 'o', ':', '$', 'r', '@']",0,1
o,17,"['""', 'u', ':']",0,"['""', 'u', ':']",0,1
ny,17,"['""', 'n', 'y', ':']",1,"['""', 'n', 'y', ':']",0,1
sju,17,"['""', 'S', '}', ':']",1,"['""', 't', '}', ':']",1,0
skrik,17,"['""', 's', 'k', 'r', 'i', ':', 'k']",4,"['""', 'k', 'r', 'i', ':', 'k']",1,0
ligg,17,"['""', 'l', 'I', 'g']",2,"['""', 'l', 'I', 'g']",0,1
tømme,17,"['""', '""', 't', '9', '$', 'm', '@']",2,"['""', '""', 't', '9', '$', 'm', '@']",0,1
fin,17,"['""', 'f', 'i', ':', 'n']",2,"['""', 'p', 'i', ':', 'n']",1,0
gamle,17,"['""', '""', 'g', 'A', 'm', '$', 'l', '@']",3,"['""', '""', 'g', 'A', 'm', '$', 'l', '@']",0,1
mange,17,"['""', '""', 'm', 'A', 'N', '$', '@']",2,"['""', '""', 'm', 'A', 'N', '$', '@']",0,1
langt,17,"['""', 'l', 'A', 'N', 't']",3,"['""', 'l', 'A', 'N', 't']",0,1
trappa,16,"['""', '""', 't', 'r', 'A', '$', 'p', 'A']",3,"['""', '""', 't', 'r', 'A', '$', 'p', 'A']",0,1
jente,16,"['""', '""', 'j', 'E', 'n', '$', 't', '@']",3,"['""', '""', 'j', 'E', 'n', '$', 't', '@']",0,1
god,16,"['""', 'g', 'u', ':']",1,"['""', 'g', 'u', ':']",0,1
rompa,16,"['""', '""', 'r', 'U', 'm', '$', 'p', 'A']",3,"['""', '""', 'r', 'U', 'm', '$', 'p', 'A']",0,1
gang,16,"['""', 'g', 'A', 'N']",2,"['""', 'g', 'A', 'N']",0,1
buss,16,"['""', 'b', 'u', '0', 's']",2,"['""', 'b', 'u', '0', 't']",1,0
var,16,"['""', 'v', 'A', ':', 'r']",2,"['""', 'b', 'A', ':', 'r']",1,0
jordbær,16,"['""', 'j', 'U', 'r', '$', '%', 'b', '{', ':', 'r']",4,"['""', 'j', 'U', 'r', '$', '%', 'b', '{', ':', 'r']",0,1
bæsj,16,"['""', 'b', 'E', 'S']",2,"['""', 'b', 'E', 't']",1,0
edderkopp,16,"['""', 'E', '$', 'd', '@', 'r', '$', '%', 'k', 'O', 'p']",4,"['""', 'E', '$', 'd', '@', 'r', '$', '%', 'k', 'O', 'p']",0,1
hent,16,"['""', 'h', 'E', 'n', 't']",3,"['""', 'h', 'E', 'n', 't']",0,1
biola,16,"['b', 'I', '$', '""', 'u', ':', '$', 'l', 'A']",2,"['b', 'I', '$', '""', 'u', ':', '$', 'l', 'A']",0,1
dokka,15,"['""', '""', 'd', 'O', '$', 'k', 'A']",2,"['""', '""', 'd', 'O', '$', 'k', 'A']",0,1
tenner,15,"['""', '""', 't', 'E', '$', 'n', '@', 'r']",3,"['""', '""', 't', 'E', '$', 'n', '@', 'r']",0,1
fordi,15,"['f', 'O', '$', '""', 'd', '`', 'i', ':']",2,"['p', 'O', '$', '""', 'd', '`', 'i', ':']",1,0
hjørnetanna,15,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', '$', 'n', 'A']",4,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', '$', 'n', 'A']",0,1
middag,15,"['""', 'm', 'I', '$', 'd', 'A', 'g']",3,"['""', 'm', 'I', '$', 'd', 'A', 'g']",0,1
pasta,15,"['""', 'p', 'A', '$', 's', 't', 'A']",3,"['""', 'p', 'A', '$', 't', 'A']",1,0
onkel,15,"['""', 'U', 'N', '$', 'k', '@', 'l']",3,"['""', 'U', 'N', '$', 'k', '@', 'l']",0,1
bussen,15,"['""', '""', 'b', 'u', '0', '$', 's', 'n', '=']",3,"['""', '""', 'b', 'u', '0', '$', 'n', '=']",1,0
nissen,15,"['""', '""', 'n', 'I', '$', 's', 'n', '=']",3,"['""', '""', 'n', 'I', '$', 'n', '=']",1,0
brum,15,"['""', 'b', 'r', 'U', 'm']",3,"['""', 'b', 'r', 'U', 'm']",0,1
tabletten,15,"['t', 'A', '$', '""', 'b', 'l', 'E', '$', 't', 'n', '=']",5,"['t', 'A', '$', '""', 'b', 'l', 'E', '$', 't', 'n', '=']",0,1
hen,15,"['""', 'h', 'E', 'n']",2,"['""', 'h', 'E', 'n']",0,1
fisk,15,"['""', 'f', 'I', 's', 'k']",3,"['""', 'f', 'I', 'k']",2,0
hvor,15,"['""', 'v', 'U', 'r']",2,"['""', 'b', 'U', 'r']",1,0
gammel,15,"['""', '""', 'g', 'A', '$', 'm', '@', 'l']",3,"['""', '""', 'g', 'A', '$', 'm', '@', 'l']",0,1
gjøm,15,"['""', 'j', '9', 'm']",2,"['""', 'j', '9', 'm']",0,1
sett,15,"['""', 's', 'E', 't']",2,"['""', 'E', 't']",1,0
bleie,15,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@']",2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@']",0,1
leverpostei,15,"['""', 'l', 'e', ':', '$', 'v', '@', 'r', '$', 'p', 'O', '$', '%', 's', 't', '{', '*', 'I']",6,"['""', 'l', 'e', ':', '$', 'v', '@', 'r', '$', 'p', 'O', '$', '%', 't', '{', '*', 'I']",2,0
treng,14,"['""', 't', 'r', 'E', 'N']",3,"['""', 't', 'r', 'E', 'N']",0,1
skei,14,"['""', 'S', '{', '*', 'I']",1,"['""', 't', '{', '*', 'I']",1,0
tv,14,"['""', '""', 't', 'e', ':', '$', '%', 'v', 'e', ':']",2,"['""', '""', 't', 'e', ':', '$', '%', 'b', 'e', ':']",1,0
baker,14,"['""', '""', 'b', 'A', ':', '$', 'k', '@', 'r']",3,"['""', '""', 'b', 'A', ':', '$', 'k', '@', 'r']",0,1
veien,14,"['""', 'v', '{', '*', 'I', '$', '@', 'n']",2,"['""', 'b', '{', '*', 'I', '$', '@', 'n']",1,0
hode,14,"['""', '""', 'h', 'u', ':', '$', 'd', '@']",2,"['""', '""', 'h', 'u', ':', '$', 'd', '@']",0,1
børste,14,"['""', '""', 'b', '9', '$', 's', '`', 't', '@']",3,"['""', '""', 'b', '9', '$', 't', '`', 't', '@']",1,0
tomt,14,"['""', 't', 'U', 'm', 't']",3,"['""', 't', 'U', 'm', 't']",0,1
bake,14,"['""', '""', 'b', 'A', ':', '$', 'k', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'k', '@']",0,1
snart,14,"['""', 's', 'n', 'A', ':', 't', '`']",3,"['""', 'n', 'A', ':', 't', '`']",1,0
heia,14,"['""', '""', 'h', '{', '*', 'I', '$', 'A']",1,"['""', '""', 'h', '{', '*', 'I', '$', 'A']",0,1
tannbørsten,14,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 's', '`', 't', '`', 'n', '`', '=']",6,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 't', '`', 't', '`', 'n', '`', '=']",1,0
tunga,14,"['""', '""', 't', 'U', 'N', '$', 'A']",2,"['""', '""', 't', 'U', 'N', '$', 'A']",0,1
først,14,"['""', 'f', '9', 's', '`', 't', '`']",3,"['""', 'f', '9', 't', '`', 't', '`']",2,0
øye,14,"['""', '""', '9', '*', 'Y', '$', '@']",0,"['""', '""', '9', '*', 'Y', '$', '@']",0,1
truse,14,"['""', '""', 't', 'r', '}', ':', '$', 's', '@']",3,"['""', '""', 't', 'r', '}', ':', '$', 't', '@']",1,0
rød,14,"['""', 'r', '2', ':', 'd']",2,"['""', 'r', '2', ':', 'd']",0,1
ble,14,"['""', 'b', 'l', 'e', ':']",2,"['""', 'b', 'l', 'e', ':']",0,1
hund,14,"['""', 'h', 'u', '0', 'n']",2,"['""', 'h', 'u', '0', 'n']",0,1
yoghurt,13,"['""', 'j', 'O', '$', 'g', 'u', '0', 't', '`']",3,"['""', 'j', 'O', '$', 'g', 'u', '0', 't', '`']",0,1
sko,13,"['""', 's', 'k', 'u', ':']",2,"['""', 'k', 'u', ':']",1,0
loff,13,"['""', 'l', 'U', 'f']",2,"['""', 'l', 'U', 'p']",1,0
mann,13,"['""', 'm', 'A', 'n']",2,"['""', 'm', 'A', 'n']",0,1
rett,13,"['""', 'r', 'E', 't']",2,"['""', 'r', 'E', 't']",0,1
ballen,13,"['""', 'b', 'A', '$', 'l', 'n', '=']",3,"['""', 'b', 'A', '$', 'l', 'n', '=']",0,1
mørkt,13,"['""', 'm', '9', 'r', 'k', 't']",4,"['""', 'm', '9', 'r', 'k', 't']",0,1
under,13,"['""', 'u', '0', '$', 'n', '@', 'r']",2,"['""', 'u', '0', '$', 'n', '@', 'r']",0,1
hår,13,"['""', 'h', 'o', ':', 'r']",2,"['""', 'h', 'o', ':', 'r']",0,1
mus,13,"['""', 'm', '}', ':', 's']",2,"['""', 'm', '}', ':', 't']",1,0
løfte,13,"['""', '""', 'l', '9', 'f', '$', 't', '@']",3,"['""', '""', 'l', '9', 'p', '$', 't', '@']",1,0
nede,13,"['""', '""', 'n', 'e', ':', '$', 'd', '@']",2,"['""', '""', 'n', 'e', ':', '$', 'd', '@']",0,1
veldig,13,"['""', '""', 'v', 'E', 'l', '$', 'd', 'I']",3,"['""', '""', 'b', 'E', 'l', '$', 'd', 'I']",1,0
bestefar,13,"['""', '""', 'b', 'E', '$', 's', 't', '@', '$', '%', 'f', 'A', ':', 'r']",5,"['""', '""', 'b', 'E', '$', 't', '@', '$', '%', 'f', 'A', ':', 'r']",2,0
neie,13,"['""', '""', 'n', '{', '*', 'I', '$', '@']",1,"['""', '""', 'n', '{', '*', 'I', '$', '@']",0,1
æsj,13,"['""', 'E', 'S']",1,"['""', 'E', 't']",1,0
fikk,13,"['""', 'f', 'I', 'k']",2,"['""', 'p', 'I', 'k']",1,0
være,13,"['""', '""', 'v', '{', ':', '$', 'r', '@']",2,"['""', '""', 'b', '{', ':', '$', 'r', '@']",1,0
blåbær,13,"['""', 'b', 'l', 'o', ':', '$', '%', 'b', '{', ':', 'r']",4,"['""', 'b', 'l', 'o', ':', '$', '%', 'b', '{', ':', 'r']",0,1
skinke,13,"['""', '""', 'S', 'I', 'N', '$', 'k', '@']",3,"['""', '""', 't', 'I', 'N', '$', 'k', '@']",1,0
gule,13,"['""', '""', 'g', '}', ':', '$', 'l', '@']",2,"['""', '""', 'g', '}', ':', '$', 'l', '@']",0,1
sykkel,13,"['""', 's', 'Y', '$', 'k', '@', 'l']",3,"['""', 't', 'Y', '$', 'k', '@', 'l']",1,0
sammen,13,"['""', 's', 'A', '$', 'm', '@', 'n']",3,"['""', 't', 'A', '$', 'm', '@', 'n']",1,0
kakao,13,"['k', 'A', '$', '""', 'k', 'A', ':', '$', 'U']",2,"['k', 'A', '$', '""', 'k', 'A', ':', '$', 'U']",0,1
hurra,13,"['""', '""', 'h', 'u', '0', '$', 'r', 'A']",2,"['""', '""', 'h', 'u', '0', '$', 'r', 'A']",0,1
skogen,13,"['""', 's', 'k', 'u', ':', '$', 'g', '@', 'n']",4,"['""', 'k', 'u', ':', '$', 'g', '@', 'n']",1,0
blomster,13,"['""', 'b', 'l', 'O', 'm', '$', 's', 't', '@', 'r']",6,"['""', 'b', 'l', 'O', 'm', '$', 't', '@', 'r']",1,0
kvit,13,"['""', 'k', 'v', 'i', ':', 't']",3,"['""', 'k', 'b', 'i', ':', 't']",1,0
bæsje,12,"['""', '""', 'b', 'E', '$', 'S', '@']",2,"['""', '""', 'b', 'E', '$', 't', '@']",1,0
sint,12,"['""', 's', 'I', 'n', 't']",3,"['""', 'I', 'n', 't']",1,0
bråka,12,"['""', '""', 'b', 'r', 'o', ':', '$', 'k', 'A']",3,"['""', '""', 'b', 'r', 'o', ':', '$', 'k', 'A']",0,1
lego,12,"['""', 'l', 'e', ':', '$', 'g', 'U']",2,"['""', 'l', 'e', ':', '$', 'g', 'U']",0,1
pipa,12,"['""', '""', 'p', 'i', ':', '$', 'p', 'A']",2,"['""', '""', 'p', 'i', ':', '$', 'p', 'A']",0,1
tatt,12,"['""', 't', 'A', 't']",2,"['""', 't', 'A', 't']",0,1
bjørnen,12,"['""', 'b', 'j', '2', ':', '$', 'n', '`', 'n', '=']",4,"['""', 'b', 'j', '2', ':', '$', 'n', '`', 'n', '=']",0,1
ingen,12,"['""', '""', 'I', 'N', '$', '@', 'n']",2,"['""', '""', 'I', 'N', '$', '@', 'n']",0,1
agurk,12,"['A', '$', '""', 'g', 'u', '0', 'r', 'k']",3,"['A', '$', '""', 'g', 'u', '0', 'r', 'k']",0,1
brødskive,12,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', '@']",4,"['""', '""', 'b', 'r', '2', ':', '$', '%', 't', 'i', ':', '$', 'v', '@']",2,0
lek,12,"['""', 'l', 'e', ':', 'k']",2,"['""', 'l', 'e', ':', 'k']",0,1
løft,12,"['""', 'l', '9', 'f', 't']",3,"['""', 'l', '9', 'p', 't']",1,0
hele,12,"['""', '""', 'h', 'e', ':', '$', 'l', '@']",2,"['""', '""', 'h', 'e', ':', '$', 'l', '@']",0,1
bære,12,"['""', '""', 'b', '{', ':', '$', 'r', '@']",2,"['""', '""', 'b', '{', ':', '$', 'r', '@']",0,1
ingenting,12,"['""', '""', 'I', 'N', '$', '@', 'n', '$', '%', 't', 'I', 'N']",4,"['""', '""', 'I', 'N', '$', '@', 'n', '$', '%', 't', 'I', 'N']",0,1
snille,12,"['""', '""', 's', 'n', 'I', '$', 'l', '@']",3,"['""', '""', 'n', 'I', '$', 'l', '@']",1,0
spille,12,"['""', '""', 's', 'p', 'I', '$', 'l', '@']",3,"['""', '""', 'p', 'I', '$', 'l', '@']",1,0
fra,12,"['""', 'f', 'r', 'A', ':']",2,"['""', 'p', 'r', 'A', ':']",1,0
havregrøt,12,"['""', '""', 'h', 'A', '$', 'v', 'r', '@', '$', '%', 'g', 'r', '2', ':', 't']",6,"['""', '""', 'h', 'A', '$', 'b', 'r', '@', '$', '%', 'g', 'r', '2', ':', 't']",1,0
sår,12,"['""', 's', 'o', ':', 'r']",2,"['""', 't', 'o', ':', 'r']",1,0
sia,12,"['""', '""', 's', 'i', ':', '$', 'A']",1,"['""', '""', 't', 'i', ':', '$', 'A']",1,0
do,12,"['""', 'd', 'u', ':']",1,"['""', 'd', 'u', ':']",0,1
mannen,12,"['""', 'm', 'A', '$', 'n', 'n', '=']",3,"['""', 'm', 'A', '$', 'n', 'n', '=']",0,1
bruke,12,"['""', '""', 'b', 'r', '}', ':', '$', 'k', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 'k', '@']",0,1
gla,12,"['""', 'g', 'l', 'A', ':']",2,"['""', 'g', 'l', 'A', ':']",0,1
idun,11,"['""', '""', 'i', ':', '$', 'd', 'u', '0', 'n']",2,"['""', '""', 'i', ':', '$', 'd', 'u', '0', 'n']",0,1
prim,11,"['""', 'p', 'r', 'i', ':', 'm']",3,"['""', 'p', 'r', 'i', ':', 'm']",0,1
bamse,11,"['""', '""', 'b', 'A', 'm', '$', 's', '@']",3,"['""', '""', 'b', 'A', 'm', '$', 't', '@']",1,0
dame,11,"['""', '""', 'd', 'A', ':', '$', 'm', '@']",2,"['""', '""', 'd', 'A', ':', '$', 'm', '@']",0,1
bok,11,"['""', 'b', 'u', ':', 'k']",2,"['""', 'b', 'u', ':', 'k']",0,1
di,11,"['""', 'd', 'i', ':']",1,"['""', 'd', 'i', ':']",0,1
elefant,11,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'n', 't']",4,"['E', '$', 'l', '@', '$', '""', 'p', 'A', 'n', 't']",1,0
foten,11,"['""', 'f', 'u', ':', '$', 't', 'n', '=']",3,"['""', 'p', 'u', ':', '$', 't', 'n', '=']",1,0
høgt,11,"['""', 'h', '9', '*', 'Y', 't']",2,"['""', 'h', '9', '*', 'Y', 't']",0,1
hø,11,"['""', 'h', '2', ':']",1,"['""', 'h', '2', ':']",0,1
hull,11,"['""', 'h', 'u', '0', 'l']",2,"['""', 'h', 'u', '0', 'l']",0,1
saft,11,"['""', 's', 'A', 'f', 't']",3,"['""', 'A', 'f', 't']",2,0
leka,11,"['""', '""', 'l', 'e', ':', '$', 'k', 'A']",2,"['""', '""', 'l', 'e', ':', '$', 'k', 'A']",0,1
sjøl,11,"['""', 'S', '2', ':', 'l']",2,"['""', 't', '2', ':', 'l']",1,0
bra,11,"['""', 'b', 'r', 'A', ':']",2,"['""', 'b', 'r', 'A', ':']",0,1
telefon,15,"['t', '@', '$', 'l', '@', '$', '""', 'f', 'u', ':', 'n']",4,"['t', '@', '$', 'l', '@', '$', '""', 'p', 'u', ':', 'n']",1,0
appelsinjuice,11,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'n', '$', '%', 'j', '}', ':', 's']",6,"['A', '$', 'p', '@', 'l', '$', '""', 't', 'i', ':', 'n', '$', '%', 'j', '}', ':', 't']",2,0
legg,11,"['""', 'l', 'E', 'g']",2,"['""', 'l', 'E', 'g']",0,1
brua,11,"['""', 'b', 'r', '}', ':', '$', 'A']",2,"['""', 'b', 'r', '}', ':', '$', 'A']",0,1
brann,11,"['""', 'b', 'r', 'A', 'n']",3,"['""', 'b', 'r', 'A', 'n']",0,1
høre,11,"['""', '""', 'h', '2', ':', '$', 'r', '@']",2,"['""', '""', 'h', '2', ':', '$', 'r', '@']",0,1
all,11,"['""', 'A', 'l']",1,"['""', 'A', 'l']",0,1
lady,11,"['""', 'l', '{', '*', 'I', '$', 'd', 'I']",2,"['""', 'l', '{', '*', 'I', '$', 'd', 'I']",0,1
byen,11,"['""', 'b', 'y', ':', '$', '@', 'n']",2,"['""', 'b', 'y', ':', '$', '@', 'n']",0,1
glatt,11,"['""', 'g', 'l', 'A', 't']",3,"['""', 'g', 'l', 'A', 't']",0,1
tennene,11,"['""', 't', 'E', '$', 'n', 'n', '=', '$', '@']",3,"['""', 't', 'E', '$', 'n', 'n', '=', '$', '@']",0,1
klokka,11,"['""', '""', 'k', 'l', 'O', '$', 'k', 'A']",3,"['""', '""', 'k', 'l', 'O', '$', 'k', 'A']",0,1
snø,11,"['""', 's', 'n', '2', ':']",2,"['""', 'n', '2', ':']",1,0
fort,11,"['""', 'f', 'U', 't', '`']",2,"['""', 'p', 'U', 't', '`']",1,0
hjem,11,"['""', 'j', 'E', 'm']",2,"['""', 'j', 'E', 'm']",0,1
lalle,11,"['""', '""', 'l', 'A', '$', 'l', '@']",2,"['""', '""', 'l', 'A', '$', 'l', '@']",0,1
kaffe,11,"['""', 'k', 'A', '$', 'f', '@']",2,"['""', 'k', 'A', '$', 'p', '@']",1,0
redd,11,"['""', 'r', 'E', 'd']",2,"['""', 'r', 'E', 'd']",0,1
snømann,11,"['""', '""', 's', 'n', '2', ':', '$', '%', 'm', 'A', 'n']",4,"['""', '""', 'n', '2', ':', '$', '%', 'm', 'A', 'n']",1,0
and,10,"['""', 'A', 'n', 'd']",2,"['""', 'A', 'n', 'd']",0,1
trøtt,10,"['""', 't', 'r', '9', 't']",3,"['""', 't', 'r', '9', 't']",0,1
åpne,10,"['""', '""', 'o', ':', 'p', '$', 'n', '@']",2,"['""', '""', 'o', ':', 'p', '$', 'n', '@']",0,1
badet,10,"['""', '""', 'b', 'A', ':', '$', 'd', '@', 't']",3,"['""', '""', 'b', 'A', ':', '$', 'd', '@', 't']",0,1
scooter,10,"['""', 's', 'k', '}', ':', '$', 't', '@', 'r']",4,"['""', 'k', '}', ':', '$', 't', '@', 'r']",1,0
doktoren,10,"['""', 'd', 'O', 'k', '$', 't', 'U', '$', 'n', '`', '=']",4,"['""', 'd', 'O', 'k', '$', 't', 'U', '$', 'n', '`', '=']",0,1
lukke,10,"['""', '""', 'l', 'U', '$', 'k', '@']",2,"['""', '""', 'l', 'U', '$', 'k', '@']",0,1
kua,10,"['""', '""', 'k', '}', ':', '$', 'A']",1,"['""', '""', 'k', '}', ':', '$', 'A']",0,1
hit,10,"['""', 'h', 'I', 't']",2,"['""', 'h', 'I', 't']",0,1
traktor,10,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', 'r']",5,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', 'r']",0,1
øya,10,"['""', '9', '*', 'Y', '$', 'A']",0,"['""', '9', '*', 'Y', '$', 'A']",0,1
tannlegen,10,"['""', '""', 't', 'A', 'n', '$', '%', 'l', 'e', ':', '$', 'g', '@', 'n']",5,"['""', '""', 't', 'A', 'n', '$', '%', 'l', 'e', ':', '$', 'g', '@', 'n']",0,1
lika,10,"['""', '""', 'l', 'i', ':', '$', 'k', 'A']",2,"['""', '""', 'l', 'i', ':', '$', 'k', 'A']",0,1
bygg,10,"['""', 'b', 'Y', 'g']",2,"['""', 'b', 'Y', 'g']",0,1
slå,10,"['""', 'S', 'l', 'o', ':']",2,"['""', 't', 'l', 'o', ':']",1,0
mista,10,"['""', '""', 'm', 'I', '$', 's', 't', 'A']",3,"['""', '""', 'm', 'I', '$', 't', 'A']",1,0
falling,10,"['""', '""', 'f', 'A', '$', 'l', 'I', 'N']",3,"['""', '""', 'p', 'A', '$', 'l', 'I', 'N']",1,0
eple,10,"['""', '""', 'E', '$', 'p', 'l', '@']",2,"['""', '""', 'E', '$', 'p', 'l', '@']",0,1
kongen,10,"['""', '""', 'k', 'O', 'N', '$', '@', 'n']",3,"['""', '""', 'k', 'O', 'N', '$', '@', 'n']",0,1
pølse,10,"['""', '""', 'p', '9', 'l', '$', 's', '@']",3,"['""', '""', 'p', '9', 'l', '$', 't', '@']",1,0
lue,10,"['""', '""', 'l', '}', ':', '$', '@']",1,"['""', '""', 'l', '}', ':', '$', '@']",0,1
jenta,10,"['""', '""', 'j', 'E', 'n', '$', 't', 'A']",3,"['""', '""', 'j', 'E', 'n', '$', 't', 'A']",0,1
mummitrollet,10,"['""', 'm', 'u', '0', '$', 'm', 'I', '$', '%', 't', 'r', 'O', '$', 'l', '@']",5,"['""', 'm', 'u', '0', '$', 'm', 'I', '$', '%', 't', 'r', 'O', '$', 'l', '@']",0,1
bilde,10,"['""', '""', 'b', 'I', 'l', '$', 'd', '@']",3,"['""', '""', 'b', 'I', 'l', '$', 'd', '@']",0,1
sykebil,10,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'b', 'i', ':', 'l']",4,"['""', '""', 't', 'y', ':', '$', 'k', '@', '$', '%', 'b', 'i', ':', 'l']",1,0
dine,10,"['""', '""', 'd', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'd', 'i', ':', '$', 'n', '@']",0,1
kaviar,10,"['k', 'A', '$', 'v', 'I', '$', '""', 'A', ':', 'r']",3,"['k', 'A', '$', 'b', 'I', '$', '""', 'A', ':', 'r']",1,0
ballong,10,"['b', 'A', '$', '""', 'l', 'O', 'N']",3,"['b', 'A', '$', '""', 'l', 'O', 'N']",0,1
tiss,10,"['""', 't', 'I', 's']",2,"['""', 't', 'I', 't']",1,0
eller,10,"['""', '""', 'E', '$', 'l', '@', 'r']",2,"['""', '""', 'E', '$', 'l', '@', 'r']",0,1
ring,10,"['""', 'r', 'I', 'N']",2,"['""', 'r', 'I', 'N']",0,1
appelsinjus,10,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'n', '$', '%', 'j', '}', ':', 's']",6,"['A', '$', 'p', '@', 'l', '$', '""', 't', 'i', ':', 'n', '$', '%', 'j', '}', ':', 't']",2,0
hva,10,"['""', 'v', 'A', ':']",1,"['""', 'b', 'A', ':']",1,0
dyrene,10,"['""', 'd', 'y', ':', '$', 'n', '`', '=', '$', '@']",2,"['""', 'd', 'y', ':', '$', 'n', '`', '=', '$', '@']",0,1
bøker,10,"['""', '""', 'b', '2', ':', '$', 'k', '@', 'r']",3,"['""', '""', 'b', '2', ':', '$', 'k', '@', 'r']",0,1
ris,9,"['""', 'r', 'i', ':', 's']",2,"['""', 'r', 'i', ':', 't']",1,0
pupp,9,"['""', 'p', 'u', '0', 'p']",2,"['""', 'p', 'u', '0', 'p']",0,1
bruse,9,"['""', '""', 'b', 'r', '}', ':', '$', 's', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 't', '@']",1,0
dunk,9,"['""', 'd', 'U', 'N', 'k']",3,"['""', 'd', 'U', 'N', 'k']",0,1
sida,9,"['""', '""', 's', 'i', ':', '$', 'A']",1,"['""', '""', 't', 'i', ':', '$', 'A']",1,0
heite,9,"['""', '""', 'h', '{', '*', 'I', '$', 't', '@']",2,"['""', '""', 'h', '{', '*', 'I', '$', 't', '@']",0,1
natta,9,"['""', '""', 'n', 'A', '$', 't', 'A']",2,"['""', '""', 'n', 'A', '$', 't', 'A']",0,1
ekorn,9,"['""', '""', 'E', '$', 'k', 'U', 'n', '`']",2,"['""', '""', 'E', '$', 'k', 'U', 'n', '`']",0,1
ro,9,"['""', 'r', 'u', ':']",1,"['""', 'r', 'u', ':']",0,1
