token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
dagar,21.0,"['""', '""', 'd', 'A:', '$', 'g', 'a', 'r']","['""', '""', 'd', 'A:', '$', 'g', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'd', 'A:', '$', 'g', 'a', 'r']",True
skriver,21.0,"['""', 'k', 'r', 'i:', '$', 'b', 'e', 'r']","['""', 's', 'k', 'r', 'i:', '$', 'v', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'k', 'r', 'i:', '$', 'b', 'e', 'r']",False
hög,21.0,"['""', 'h', '2:', 'g']","['""', 'h', '2:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 'g']",True
farmor,21.0,"['""', '""', 'p', 'a', 'r', '$', '%', 'm', 'U', 'r']","['""', '""', 'f', 'a', 'r', '$', '%', 'm', 'U', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'a', 'r', '$', '%', 'm', 'U', 'r']",False
tavlan,21.0,"['""', '""', 't', 'A:', 'b', '$', 'l', 'a', 'n']","['""', '""', 't', 'A:', 'v', '$', 'l', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'A:', 'b', '$', 'l', 'a', 'n']",False
sträcker,21.0,"['""', 't', 'r', 'E', '$', 'k', 'e', 'r']","['""', 's', 't', 'r', 'E', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 't', 'r', 'E', '$', 'k', 'e', 'r']",False
full,21.0,"['""', 'p', '8', 'l']","['""', 'f', '8', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'p', '8', 'l']",False
natten,21.0,"['""', 'n', 'a', '$', 't', 'e', 'n']","['""', 'n', 'a', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'n', 'a', '$', 't', 'e', 'n']",True
låg,21.0,"['""', 'l', 'o:', 'g']","['""', 'l', 'o:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'o:', 'g']",True
sist,21.0,"['""', 'I', 't']","['""', 's', 'I', 's', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'I', 't']",False
ryggen,21.0,"['""', 'r', 'Y', '$', 'g', 'e', 'n']","['""', 'r', 'Y', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'Y', '$', 'g', 'e', 'n']",True
hjälper,21.0,"['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']","['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']",True
natt,21.0,"['""', 'n', 'a', 't']","['""', 'n', 'a', 't']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'a', 't']",True
inga,21.0,"['""', '""', 'I', 'N', '$', 'a']","['""', '""', 'I', 'N', '$', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', 'N', '$', 'a']",True
pekar,21.0,"['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']","['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']",True
nere,21.0,"['""', '""', 'n', 'e:', '$', 'r', 'e']","['""', '""', 'n', 'e:', '$', 'r', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'n', 'e:', '$', 'r', 'e']",True
springa,21.0,"['""', '""', 'p', 'r', 'I', 'N', '$', 'a']","['""', '""', 's', 'p', 'r', 'I', 'N', '$', 'a']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'r', 'I', 'N', '$', 'a']",False
träd,20.0,"['""', 't', 'r', 'E:', 'd']","['""', 't', 'r', 'E:', 'd']",False,0,"['', '', '', '', '']",3.0,"['""', 't', 'r', 'E:', 'd']",True
ihåg,20.0,"['I', '$', '""', 'h', 'o:', 'g']","['I', '$', '""', 'h', 'o:', 'g']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'h', 'o:', 'g']",True
blommorna,20.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']","['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']",True
lovar,20.0,"['""', '""', 'l', 'o:', '$', 'b', 'a', 'r']","['""', '""', 'l', 'o:', '$', 'v', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'o:', '$', 'b', 'a', 'r']",False
bäst,20.0,"['""', 'b', 'E', 't']","['""', 'b', 'E', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'E', 't']",False
vår,20.0,"['""', 'b', 'o:', 'r']","['""', 'v', 'o:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'o:', 'r']",False
barnen,20.0,"['""', 'b', 'A:', '$', 'n`', 'e', 'n']","['""', 'b', 'A:', '$', 'n`', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'A:', '$', 'n`', 'e', 'n']",True
hjärtat,20.0,"['""', '""', 'j', 'E', '$', 't`', 'a', 't']","['""', '""', 'j', 'E', '$', 't`', 'a', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'E', '$', 't`', 'a', 't']",True
skakar,20.0,"['""', '""', 'k', 'A:', '$', 'k', 'a', 'r']","['""', '""', 's', 'k', 'A:', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'A:', '$', 'k', 'a', 'r']",False
vargar,20.0,"['""', '""', 'b', 'a', 'r', '$', 'j', 'a', 'r']","['""', '""', 'v', 'a', 'r', '$', 'j', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'a', 'r', '$', 'j', 'a', 'r']",False
vinden,20.0,"['""', 'b', 'I', 'n', '$', 'd', 'e', 'n']","['""', 'v', 'I', 'n', '$', 'd', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'I', 'n', '$', 'd', 'e', 'n']",False
hunden,20.0,"['""', 'h', '8', 'n', '$', 'd', 'e', 'n']","['""', 'h', '8', 'n', '$', 'd', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', '8', 'n', '$', 'd', 'e', 'n']",True
ryggsäck,20.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 't', 'E', 'k']","['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', 'k']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 't', 'E', 'k']",False
rött,20.0,"['""', 'r', '9', 't']","['""', 'r', '9', 't']",False,0,"['', '', '', '']",2.0,"['""', 'r', '9', 't']",True
kläder,20.0,"['""', 'k', 'l', 'E:', '$', 'd', 'e', 'r']","['""', 'k', 'l', 'E:', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'E:', '$', 'd', 'e', 'r']",True
räcker,20.0,"['""', 'r', 'E', '$', 'k', 'e', 'r']","['""', 'r', 'E', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'E', '$', 'k', 'e', 'r']",True
steg,20.0,"['""', 't', 'e:', 'g']","['""', 's', 't', 'e:', 'g']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'e:', 'g']",False
lätt,20.0,"['""', 'l', 'E', 't']","['""', 'l', 'E', 't']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'E', 't']",True
flyger,20.0,"['""', 'p', 'l', 'y:', '$', 'g', 'e', 'r']","['""', 'f', 'l', 'y:', '$', 'g', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'l', 'y:', '$', 'g', 'e', 'r']",False
känna,20.0,"['""', '""', 't', 'E', '$', 'n', 'a']","['""', '""', 'C', 'E', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'E', '$', 'n', 'a']",False
låta,20.0,"['""', '""', 'l', 'o:', '$', 't', 'a']","['""', '""', 'l', 'o:', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 't', 'a']",True
reser,20.0,"['""', 'r', 'e:', '$', 't', 'e', 'r']","['""', 'r', 'e:', '$', 's', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'e:', '$', 't', 'e', 'r']",False
hinner,20.0,"['""', 'h', 'I', '$', 'n', 'e', 'r']","['""', 'h', 'I', '$', 'n', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'I', '$', 'n', 'e', 'r']",True
framme,19.0,"['""', '""', 'p', 'r', 'a', '$', 'm', 'e']","['""', '""', 'f', 'r', 'a', '$', 'm', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'r', 'a', '$', 'm', 'e']",False
jonas,19.0,"['""', '""', 'j', 'u:', '$', 'n', 'a', 't']","['""', '""', 'j', 'u:', '$', 'n', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'u:', '$', 'n', 'a', 't']",False
bit,19.0,"['""', 'b', 'i:', 't']","['""', 'b', 'i:', 't']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'i:', 't']",True
nerför,19.0,"['""', 'n', 'e:', 'r', '$', 'p', '9', 'r']","['""', 'n', 'e:', 'r', '$', 'f', '9', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'n', 'e:', 'r', '$', 'p', '9', 'r']",False
nickar,19.0,"['""', '""', 'n', 'I', '$', 'k', 'a', 'r']","['""', '""', 'n', 'I', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'n', 'I', '$', 'k', 'a', 'r']",True
läseboken,19.0,"['""', '""', 'l', 'E:', '$', 't', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'n']","['""', '""', 'l', 'E:', '$', 's', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'l', 'E:', '$', 't', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'n']",False
joel,19.0,"['""', 'j', 'u:', '$', 'e', 'l']","['""', 'j', 'u:', '$', 'e', 'l']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'j', 'u:', '$', 'e', 'l']",True
va,19.0,"['""', 'b', 'a']","['""', 'v', 'a']",False,1,"['', '', '']",1.0,"['""', 'b', 'a']",False
orolig,19.0,"['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']","['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']",True
nån,19.0,"['""', 'n', 'O', 'n']","['""', 'n', 'O', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'n', 'O', 'n']",True
stanna,19.0,"['""', '""', 't', 'a', '$', 'n', 'a']","['""', '""', 's', 't', 'a', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'a', '$', 'n', 'a']",False
mörkt,19.0,"['""', 'm', '9', 'r', 'k', 't']","['""', 'm', '9', 'r', 'k', 't']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'm', '9', 'r', 'k', 't']",True
funderar,19.0,"['p', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a', 'r']","['f', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['p', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a', 'r']",False
kära,19.0,"['""', '""', 't', 'E:', '$', 'r', 'a']","['""', '""', 'C', 'E:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'E:', '$', 'r', 'a']",False
massa,19.0,"['""', '""', 'm', 'a', '$', 't', 'a']","['""', '""', 'm', 'a', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 't', 'a']",False
kryper,19.0,"['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']","['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']",True
pricken,19.0,"['""', 'p', 'r', 'I', '$', 'k', 'e', 'n']","['""', 'p', 'r', 'I', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'r', 'I', '$', 'k', 'e', 'n']",True
fritids,19.0,"['""', '""', 'p', 'r', 'i:', '$', '%', 't', 'i:', 'd', 't']","['""', '""', 'f', 'r', 'i:', '$', '%', 't', 'i:', 'd', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'p', 'r', 'i:', '$', '%', 't', 'i:', 'd', 't']",False
skorna,19.0,"['""', 'k', 'u:', '$', 'n`', 'a']","['""', 's', 'k', 'u:', '$', 'n`', 'a']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'u:', '$', 'n`', 'a']",False
armarna,19.0,"['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']","['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']",True
säker,19.0,"['""', 't', 'E:', '$', 'k', 'e', 'r']","['""', 's', 'E:', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E:', '$', 'k', 'e', 'r']",False
eftersom,18.0,"['e', 'p', '$', 't', 'e', '$', '""', 't`', 'O', 'm']","['e', 'f', '$', 't', 'e', '$', '""', 's`', 'O', 'm']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['e', 'p', '$', 't', 'e', '$', '""', 't`', 'O', 'm']",False
fina,18.0,"['""', '""', 'p', 'i:', '$', 'n', 'a']","['""', '""', 'f', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', 'i:', '$', 'n', 'a']",False
visste,18.0,"['""', '""', 'b', 'I', '$', 't', 'e']","['""', '""', 'v', 'I', '$', 's', 't', 'e']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'I', '$', 't', 'e']",False
födelsedag,18.0,"['""', '""', 'p', '2:', '$', 'd', 'e', 'l', '$', 't', 'e', '$', '%', 'd', 'A:', 'g']","['""', '""', 'f', '2:', '$', 'd', 'e', 'l', '$', 's', 'e', '$', '%', 'd', 'A:', 'g']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'p', '2:', '$', 'd', 'e', 'l', '$', 't', 'e', '$', '%', 'd', 'A:', 'g']",False
skriva,18.0,"['""', '""', 'k', 'r', 'i:', '$', 'b', 'a']","['""', '""', 's', 'k', 'r', 'i:', '$', 'v', 'a']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'i:', '$', 'b', 'a']",False
sätta,18.0,"['""', '""', 't', 'E', '$', 't', 'a']","['""', '""', 's', 'E', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'E', '$', 't', 'a']",False
gammal,18.0,"['""', '""', 'g', 'a', '$', 'm', 'a', 'l']","['""', '""', 'g', 'a', '$', 'm', 'a', 'l']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', '$', 'm', 'a', 'l']",True
finaste,18.0,"['""', '""', 'p', 'i:', '$', 'n', 'a', '$', 't', 'e']","['""', '""', 'f', 'i:', '$', 'n', 'a', '$', 's', 't', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'i:', '$', 'n', 'a', '$', 't', 'e']",False
säng,18.0,"['""', 't', 'E', 'N']","['""', 's', 'E', 'N']",False,1,"['', '', '', '']",2.0,"['""', 't', 'E', 'N']",False
fanns,18.0,"['""', 'p', 'a', 'n', 't']","['""', 'f', 'a', 'n', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 'p', 'a', 'n', 't']",False
tjejer,18.0,"['""', '""', 't', 'E', '$', 'j', 'e', 'r']","['""', '""', 'C', 'E', '$', 'j', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E', '$', 'j', 'e', 'r']",False
egen,18.0,"['""', '""', 'e:', '$', 'g', 'e', 'n']","['""', '""', 'e:', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'e', 'n']",True
öppna,18.0,"['""', '""', '9', 'p', '$', 'n', 'a']","['""', '""', '9', 'p', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '9', 'p', '$', 'n', 'a']",True
uppe,18.0,"['""', '""', '8', '$', 'p', 'e']","['""', '""', '8', '$', 'p', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', '8', '$', 'p', 'e']",True
kort,18.0,"['""', 'k', 'U', 't`']","['""', 'k', 'U', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'U', 't`']",True
suckar,18.0,"['""', '""', 't', '8', '$', 'k', 'a', 'r']","['""', '""', 's', '8', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', '8', '$', 'k', 'a', 'r']",False
ungarna,18.0,"['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']","['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",2.0,"['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']",True
stenar,18.0,"['""', '""', 't', 'e:', '$', 'n', 'a', 'r']","['""', '""', 's', 't', 'e:', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'e:', '$', 'n', 'a', 'r']",False
glömt,18.0,"['""', 'g', 'l', '9', 'm', 't']","['""', 'g', 'l', '9', 'm', 't']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'g', 'l', '9', 'm', 't']",True
längtar,18.0,"['""', '""', 'l', 'E', 'N', '$', 't', 'a', 'r']","['""', '""', 'l', 'E', 'N', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'E', 'N', '$', 't', 'a', 'r']",True
ungar,18.0,"['""', '""', '8', 'N', '$', 'a', 'r']","['""', '""', '8', 'N', '$', 'a', 'r']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '8', 'N', '$', 'a', 'r']",True
hedvig,18.0,"['""', 'h', 'E', '$', 'd', 'b', 'I', 'g']","['""', 'h', 'E', '$', 'd', 'v', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', '$', 'd', 'b', 'I', 'g']",False
vän,18.0,"['""', 'b', 'E', 'n']","['""', 'v', 'E', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'E', 'n']",False
korridoren,17.0,"['k', 'O', '$', 'r', 'I', '$', '""', 'd', 'o:', '$', 'r', 'e', 'n']","['k', 'O', '$', 'r', 'I', '$', '""', 'd', 'o:', '$', 'r', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['k', 'O', '$', 'r', 'I', '$', '""', 'd', 'o:', '$', 'r', 'e', 'n']",True
träffa,17.0,"['""', '""', 't', 'r', 'E', '$', 'p', 'a']","['""', '""', 't', 'r', 'E', '$', 'f', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'r', 'E', '$', 'p', 'a']",False
kompisar,17.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 't', 'a', 'r']","['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 's', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 't', 'a', 'r']",False
skönt,17.0,"['""', 'k', '2:', 'n', 't']","['""', 'x\\', '2:', 'n', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', '2:', 'n', 't']",False
ända,17.0,"['""', '""', 'E', 'n', '$', 'd', 'a']","['""', '""', 'E', 'n', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'E', 'n', '$', 'd', 'a']",True
kikar,17.0,"['""', '""', 't', 'i:', '$', 'k', 'a', 'r']","['""', '""', 'C', 'i:', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'i:', '$', 'k', 'a', 'r']",False
dannes,17.0,"['""', '""', 'd', 'a', '$', 'n', 'e', 't']","['""', '""', 'd', 'a', '$', 'n', 'e', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'd', 'a', '$', 'n', 'e', 't']",False
hjärta,17.0,"['""', '""', 'j', 'E', '$', 't`', 'a']","['""', '""', 'j', 'E', '$', 't`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'E', '$', 't`', 'a']",True
världen,17.0,"['""', 'b', 'E:', '$', 'd`', 'e', 'n']","['""', 'v', 'E:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'E:', '$', 'd`', 'e', 'n']",False
hunnit,17.0,"['""', '""', 'h', '8', '$', 'n', 'I', 't']","['""', '""', 'h', '8', '$', 'n', 'I', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', '8', '$', 'n', 'I', 't']",True
vanlig,17.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', 'g']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', 'g']",False
fnissar,17.0,"['""', '""', 'p', 'n', 'I', '$', 't', 'a', 'r']","['""', '""', 'f', 'n', 'I', '$', 's', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'n', 'I', '$', 't', 'a', 'r']",False
landet,17.0,"['""', 'l', 'a', 'n', 'd', '$', 'd', 'e', 't']","['""', 'l', 'a', 'n', 'd', '$', 'd', 'e', 't']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'l', 'a', 'n', 'd', '$', 'd', 'e', 't']",True
sticker,17.0,"['""', 't', 'I', '$', 'k', 'e', 'r']","['""', 's', 't', 'I', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'I', '$', 'k', 'e', 'r']",False
stilla,17.0,"['""', '""', 't', 'I', '$', 'l', 'a']","['""', '""', 's', 't', 'I', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'I', '$', 'l', 'a']",False
hårt,17.0,"['""', 'h', 'o:', 't`']","['""', 'h', 'o:', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'o:', 't`']",True
särskilt,17.0,"['""', '""', 'E:', 'r', '$', '%', 't`', 'I', 'l', 't']","['""', '""', 's', 'E:', 'r', '$', '%', 's`', 'I', 'l', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'E:', 'r', '$', '%', 't`', 'I', 'l', 't']",False
hatt,17.0,"['""', 'h', 'a', 't']","['""', 'h', 'a', 't']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'a', 't']",True
tåget,17.0,"['""', 't', 'o:', '$', 'g', 'e', 't']","['""', 't', 'o:', '$', 'g', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'o:', '$', 'g', 'e', 't']",True
slänger,17.0,"['""', 'l', 'E', 'N', '$', 'e', 'r']","['""', 's', 'l', 'E', 'N', '$', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'l', 'E', 'N', '$', 'e', 'r']",False
ditt,17.0,"['""', 'd', 'I', 't']","['""', 'd', 'I', 't']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'I', 't']",True
minns,17.0,"['""', 'm', 'I', 'n', 't']","['""', 'm', 'I', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'm', 'I', 'n', 't']",False
bär,17.0,"['""', 'b', 'E:', 'r']","['""', 'b', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'E:', 'r']",True
hörs,17.0,"['""', 'h', '2:', 't`']","['""', 'h', '2:', 's`']",False,1,"['', '', '', '']",2.0,"['""', 'h', '2:', 't`']",False
varg,17.0,"['""', 'b', 'a', 'r', 'j']","['""', 'v', 'a', 'r', 'j']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'a', 'r', 'j']",False
haft,17.0,"['""', 'h', 'a', 'p', 't']","['""', 'h', 'a', 'f', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'p', 't']",False
soffan,17.0,"['""', '""', 't', 'O', '$', 'p', 'a', 'n']","['""', '""', 's', 'O', '$', 'f', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'O', '$', 'p', 'a', 'n']",False
katt,17.0,"['""', 'k', 'a', 't']","['""', 'k', 'a', 't']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'a', 't']",True
någonting,17.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', '%', 't', 'I', 'N']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', '%', 't', 'I', 'N']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', '%', 't', 'I', 'N']",True
varmt,17.0,"['""', 'b', 'a', 'r', 'm', 't']","['""', 'v', 'a', 'r', 'm', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'b', 'a', 'r', 'm', 't']",False
blicken,17.0,"['""', 'b', 'l', 'I', '$', 'k', 'e', 'n']","['""', 'b', 'l', 'I', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'l', 'I', '$', 'k', 'e', 'n']",True
solen,17.0,"['""', 't', 'u:', '$', 'l', 'e', 'n']","['""', 's', 'u:', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'u:', '$', 'l', 'e', 'n']",False
tidigt,17.0,"['""', '""', 't', 'i:', '$', 'd', 'I', 'k', 't']","['""', '""', 't', 'i:', '$', 'd', 'I', 'k', 't']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'i:', '$', 'd', 'I', 'k', 't']",True
