token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
fullt,21.0,"['""', 'f', '8', 'l', 'k']","['""', 'f', '8', 'l', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'f', '8', 'l', 'k']",False
gillar,21.0,"['""', '""', 'j', 'I', '$', 'l', 'a', 'r']","['""', '""', 'j', 'I', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'I', '$', 'l', 'a', 'r']",True
ses,21.0,"['""', 's', 'e:', 's']","['""', 's', 'e:', 's']",False,0,"['', '', '', '']",2.0,"['""', 's', 'e:', 's']",True
kastar,21.0,"['""', '""', 'k', 'a', '$', 's', 'k', 'a', 'r']","['""', '""', 'k', 'a', '$', 's', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'a', '$', 's', 'k', 'a', 'r']",False
dagar,21.0,"['""', '""', 'g', 'A:', '$', 'g', 'a', 'r']","['""', '""', 'd', 'A:', '$', 'g', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'A:', '$', 'g', 'a', 'r']",False
skriver,21.0,"['""', 's', 'k', 'r', 'i:', '$', 'v', 'e', 'r']","['""', 's', 'k', 'r', 'i:', '$', 'v', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 's', 'k', 'r', 'i:', '$', 'v', 'e', 'r']",True
hög,21.0,"['""', 'h', '2:', 'g']","['""', 'h', '2:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 'g']",True
farmor,21.0,"['""', '""', 'f', 'a', 'r', '$', '%', 'm', 'U', 'r']","['""', '""', 'f', 'a', 'r', '$', '%', 'm', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'a', 'r', '$', '%', 'm', 'U', 'r']",True
tavlan,21.0,"['""', '""', 'k', 'A:', 'v', '$', 'l', 'a', 'N']","['""', '""', 't', 'A:', 'v', '$', 'l', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'A:', 'v', '$', 'l', 'a', 'N']",False
sträcker,21.0,"['""', 's', 'k', 'r', 'E', '$', 'k', 'e', 'r']","['""', 's', 't', 'r', 'E', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 's', 'k', 'r', 'E', '$', 'k', 'e', 'r']",False
full,21.0,"['""', 'f', '8', 'l']","['""', 'f', '8', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'f', '8', 'l']",True
natten,21.0,"['""', 'N', 'a', '$', 'k', 'e', 'N']","['""', 'n', 'a', '$', 't', 'e', 'n']",False,3,"['', '', '', '', '', '', '']",3.0,"['""', 'N', 'a', '$', 'k', 'e', 'N']",False
låg,21.0,"['""', 'l', 'o:', 'g']","['""', 'l', 'o:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'o:', 'g']",True
sist,21.0,"['""', 's', 'I', 's', 'k']","['""', 's', 'I', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'I', 's', 'k']",False
ryggen,21.0,"['""', 'r', 'Y', '$', 'g', 'e', 'N']","['""', 'r', 'Y', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'Y', '$', 'g', 'e', 'N']",False
hjälper,21.0,"['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']","['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'j', 'E', 'l', '$', 'p', 'e', 'r']",True
natt,21.0,"['""', 'N', 'a', 'k']","['""', 'n', 'a', 't']",False,2,"['', '', '', '']",2.0,"['""', 'N', 'a', 'k']",False
inga,21.0,"['""', '""', 'I', 'N', '$', 'a']","['""', '""', 'I', 'N', '$', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', 'N', '$', 'a']",True
pekar,21.0,"['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']","['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'e:', '$', 'k', 'a', 'r']",True
nere,21.0,"['""', '""', 'N', 'e:', '$', 'r', 'e']","['""', '""', 'n', 'e:', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'N', 'e:', '$', 'r', 'e']",False
springa,21.0,"['""', '""', 's', 'p', 'r', 'I', 'N', '$', 'a']","['""', '""', 's', 'p', 'r', 'I', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'p', 'r', 'I', 'N', '$', 'a']",True
träd,20.0,"['""', 'k', 'r', 'E:', 'g']","['""', 't', 'r', 'E:', 'd']",False,2,"['', '', '', '', '']",3.0,"['""', 'k', 'r', 'E:', 'g']",False
ihåg,20.0,"['I', '$', '""', 'h', 'o:', 'g']","['I', '$', '""', 'h', 'o:', 'g']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'h', 'o:', 'g']",True
blommorna,20.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']","['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'l', 'U', '$', 'm', 'U', '$', 'n`', 'a']",True
lovar,20.0,"['""', '""', 'l', 'o:', '$', 'v', 'a', 'r']","['""', '""', 'l', 'o:', '$', 'v', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'o:', '$', 'v', 'a', 'r']",True
bäst,20.0,"['""', 'b', 'E', 's', 'k']","['""', 'b', 'E', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'E', 's', 'k']",False
vår,20.0,"['""', 'v', 'o:', 'r']","['""', 'v', 'o:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'o:', 'r']",True
barnen,20.0,"['""', 'b', 'A:', '$', 'n`', 'e', 'N']","['""', 'b', 'A:', '$', 'n`', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'A:', '$', 'n`', 'e', 'N']",False
hjärtat,20.0,"['""', '""', 'j', 'E', '$', 't`', 'a', 'k']","['""', '""', 'j', 'E', '$', 't`', 'a', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'E', '$', 't`', 'a', 'k']",False
skakar,20.0,"['""', '""', 's', 'k', 'A:', '$', 'k', 'a', 'r']","['""', '""', 's', 'k', 'A:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'A:', '$', 'k', 'a', 'r']",True
vargar,20.0,"['""', '""', 'v', 'a', 'r', '$', 'j', 'a', 'r']","['""', '""', 'v', 'a', 'r', '$', 'j', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'a', 'r', '$', 'j', 'a', 'r']",True
vinden,20.0,"['""', 'v', 'I', 'N', '$', 'g', 'e', 'N']","['""', 'v', 'I', 'n', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'I', 'N', '$', 'g', 'e', 'N']",False
hunden,20.0,"['""', 'h', '8', 'N', '$', 'g', 'e', 'N']","['""', 'h', '8', 'n', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', '8', 'N', '$', 'g', 'e', 'N']",False
ryggsäck,20.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', 'k']","['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', 'k']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', 'k']",True
rött,20.0,"['""', 'r', '9', 'k']","['""', 'r', '9', 't']",False,1,"['', '', '', '']",2.0,"['""', 'r', '9', 'k']",False
kläder,20.0,"['""', 'k', 'l', 'E:', '$', 'g', 'e', 'r']","['""', 'k', 'l', 'E:', '$', 'd', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'E:', '$', 'g', 'e', 'r']",False
räcker,20.0,"['""', 'r', 'E', '$', 'k', 'e', 'r']","['""', 'r', 'E', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'E', '$', 'k', 'e', 'r']",True
steg,20.0,"['""', 's', 'k', 'e:', 'g']","['""', 's', 't', 'e:', 'g']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'k', 'e:', 'g']",False
lätt,20.0,"['""', 'l', 'E', 'k']","['""', 'l', 'E', 't']",False,1,"['', '', '', '']",2.0,"['""', 'l', 'E', 'k']",False
flyger,20.0,"['""', 'f', 'l', 'y:', '$', 'g', 'e', 'r']","['""', 'f', 'l', 'y:', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'l', 'y:', '$', 'g', 'e', 'r']",True
känna,20.0,"['""', '""', 'C', 'E', '$', 'N', 'a']","['""', '""', 'C', 'E', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'C', 'E', '$', 'N', 'a']",False
låta,20.0,"['""', '""', 'l', 'o:', '$', 'k', 'a']","['""', '""', 'l', 'o:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'o:', '$', 'k', 'a']",False
reser,20.0,"['""', 'r', 'e:', '$', 's', 'e', 'r']","['""', 'r', 'e:', '$', 's', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'e:', '$', 's', 'e', 'r']",True
hinner,20.0,"['""', 'h', 'I', '$', 'N', 'e', 'r']","['""', 'h', 'I', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'I', '$', 'N', 'e', 'r']",False
framme,19.0,"['""', '""', 'f', 'r', 'a', '$', 'm', 'e']","['""', '""', 'f', 'r', 'a', '$', 'm', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'f', 'r', 'a', '$', 'm', 'e']",True
jonas,19.0,"['""', '""', 'j', 'u:', '$', 'N', 'a', 's']","['""', '""', 'j', 'u:', '$', 'n', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'u:', '$', 'N', 'a', 's']",False
bit,19.0,"['""', 'b', 'i:', 'k']","['""', 'b', 'i:', 't']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'i:', 'k']",False
nerför,19.0,"['""', 'N', 'e:', 'r', '$', 'f', '9', 'r']","['""', 'n', 'e:', 'r', '$', 'f', '9', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'N', 'e:', 'r', '$', 'f', '9', 'r']",False
nickar,19.0,"['""', '""', 'N', 'I', '$', 'k', 'a', 'r']","['""', '""', 'n', 'I', '$', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'N', 'I', '$', 'k', 'a', 'r']",False
läseboken,19.0,"['""', '""', 'l', 'E:', '$', 's', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'N']","['""', '""', 'l', 'E:', '$', 's', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'l', 'E:', '$', 's', 'e', '$', '%', 'b', 'u:', '$', 'k', 'e', 'N']",False
joel,19.0,"['""', 'j', 'u:', '$', 'e', 'l']","['""', 'j', 'u:', '$', 'e', 'l']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'j', 'u:', '$', 'e', 'l']",True
va,19.0,"['""', 'v', 'a']","['""', 'v', 'a']",False,0,"['', '', '']",1.0,"['""', 'v', 'a']",True
orolig,19.0,"['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']","['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'u:', '$', '%', 'r', 'u:', '$', 'l', 'I', 'g']",True
nån,19.0,"['""', 'N', 'O', 'N']","['""', 'n', 'O', 'n']",False,2,"['', '', '', '']",2.0,"['""', 'N', 'O', 'N']",False
stanna,19.0,"['""', '""', 's', 'k', 'a', '$', 'N', 'a']","['""', '""', 's', 't', 'a', '$', 'n', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', 'a', '$', 'N', 'a']",False
mörkt,19.0,"['""', 'm', '9', 'r', 'k']","['""', 'm', '9', 'r', 'k', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'm', '9', 'r', 'k']",False
funderar,19.0,"['f', '8', 'N', '$', '""', 'g', 'e:', '$', 'r', 'a', 'r']","['f', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['f', '8', 'N', '$', '""', 'g', 'e:', '$', 'r', 'a', 'r']",False
kära,19.0,"['""', '""', 'C', 'E:', '$', 'r', 'a']","['""', '""', 'C', 'E:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'C', 'E:', '$', 'r', 'a']",True
massa,19.0,"['""', '""', 'm', 'a', '$', 's', 'a']","['""', '""', 'm', 'a', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 's', 'a']",True
kryper,19.0,"['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']","['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'y:', '$', 'p', 'e', 'r']",True
pricken,19.0,"['""', 'p', 'r', 'I', '$', 'k', 'e', 'N']","['""', 'p', 'r', 'I', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'r', 'I', '$', 'k', 'e', 'N']",False
fritids,19.0,"['""', '""', 'f', 'r', 'i:', '$', '%', 'k', 'i:', 'g', 's']","['""', '""', 'f', 'r', 'i:', '$', '%', 't', 'i:', 'd', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'f', 'r', 'i:', '$', '%', 'k', 'i:', 'g', 's']",False
skorna,19.0,"['""', 's', 'k', 'u:', '$', 'n`', 'a']","['""', 's', 'k', 'u:', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'k', 'u:', '$', 'n`', 'a']",True
armarna,19.0,"['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']","['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'r', '$', 'm', 'a', '$', 'n`', 'a']",True
säker,19.0,"['""', 's', 'E:', '$', 'k', 'e', 'r']","['""', 's', 'E:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'E:', '$', 'k', 'e', 'r']",True
eftersom,18.0,"['e', 'f', '$', 'k', 'e', '$', '""', 's`', 'O', 'm']","['e', 'f', '$', 't', 'e', '$', '""', 's`', 'O', 'm']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['e', 'f', '$', 'k', 'e', '$', '""', 's`', 'O', 'm']",False
fina,18.0,"['""', '""', 'f', 'i:', '$', 'N', 'a']","['""', '""', 'f', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'f', 'i:', '$', 'N', 'a']",False
visste,18.0,"['""', '""', 'v', 'I', '$', 's', 'k', 'e']","['""', '""', 'v', 'I', '$', 's', 't', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'I', '$', 's', 'k', 'e']",False
födelsedag,18.0,"['""', '""', 'f', '2:', '$', 'g', 'e', 'l', '$', 's', 'e', '$', '%', 'g', 'A:', 'g']","['""', '""', 'f', '2:', '$', 'd', 'e', 'l', '$', 's', 'e', '$', '%', 'd', 'A:', 'g']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'f', '2:', '$', 'g', 'e', 'l', '$', 's', 'e', '$', '%', 'g', 'A:', 'g']",False
skriva,18.0,"['""', '""', 's', 'k', 'r', 'i:', '$', 'v', 'a']","['""', '""', 's', 'k', 'r', 'i:', '$', 'v', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'r', 'i:', '$', 'v', 'a']",True
sätta,18.0,"['""', '""', 's', 'E', '$', 'k', 'a']","['""', '""', 's', 'E', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'E', '$', 'k', 'a']",False
gammal,18.0,"['""', '""', 'g', 'a', '$', 'm', 'a', 'l']","['""', '""', 'g', 'a', '$', 'm', 'a', 'l']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', '$', 'm', 'a', 'l']",True
finaste,18.0,"['""', '""', 'f', 'i:', '$', 'N', 'a', '$', 's', 'k', 'e']","['""', '""', 'f', 'i:', '$', 'n', 'a', '$', 's', 't', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'i:', '$', 'N', 'a', '$', 's', 'k', 'e']",False
säng,18.0,"['""', 's', 'E', 'N']","['""', 's', 'E', 'N']",False,0,"['', '', '', '']",2.0,"['""', 's', 'E', 'N']",True
fanns,18.0,"['""', 'f', 'a', 'N', 's']","['""', 'f', 'a', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'f', 'a', 'N', 's']",False
tjejer,18.0,"['""', '""', 'C', 'E', '$', 'j', 'e', 'r']","['""', '""', 'C', 'E', '$', 'j', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'C', 'E', '$', 'j', 'e', 'r']",True
egen,18.0,"['""', '""', 'e:', '$', 'g', 'e', 'N']","['""', '""', 'e:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'e', 'N']",False
öppna,18.0,"['""', '""', '9', 'p', '$', 'N', 'a']","['""', '""', '9', 'p', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', '9', 'p', '$', 'N', 'a']",False
uppe,18.0,"['""', '""', '8', '$', 'p', 'e']","['""', '""', '8', '$', 'p', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', '8', '$', 'p', 'e']",True
kort,18.0,"['""', 'k', 'U', 't`']","['""', 'k', 'U', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'U', 't`']",True
suckar,18.0,"['""', '""', 's', '8', '$', 'k', 'a', 'r']","['""', '""', 's', '8', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', '8', '$', 'k', 'a', 'r']",True
ungarna,18.0,"['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']","['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",2.0,"['""', '""', '8', 'N', '$', 'a', '$', 'n`', 'a']",True
stenar,18.0,"['""', '""', 's', 'k', 'e:', '$', 'N', 'a', 'r']","['""', '""', 's', 't', 'e:', '$', 'n', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'k', 'e:', '$', 'N', 'a', 'r']",False
glömt,18.0,"['""', 'g', 'l', '9', 'm', 'k']","['""', 'g', 'l', '9', 'm', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'g', 'l', '9', 'm', 'k']",False
längtar,18.0,"['""', '""', 'l', 'E', 'N', '$', 'k', 'a', 'r']","['""', '""', 'l', 'E', 'N', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'E', 'N', '$', 'k', 'a', 'r']",False
ungar,18.0,"['""', '""', '8', 'N', '$', 'a', 'r']","['""', '""', '8', 'N', '$', 'a', 'r']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '8', 'N', '$', 'a', 'r']",True
hedvig,18.0,"['""', 'h', 'E', '$', 'g', 'v', 'I', 'g']","['""', 'h', 'E', '$', 'd', 'v', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'E', '$', 'g', 'v', 'I', 'g']",False
vän,18.0,"['""', 'v', 'E', 'N']","['""', 'v', 'E', 'n']",False,1,"['', '', '', '']",2.0,"['""', 'v', 'E', 'N']",False
korridoren,17.0,"['k', 'O', '$', 'r', 'I', '$', '""', 'g', 'o:', '$', 'r', 'e', 'N']","['k', 'O', '$', 'r', 'I', '$', '""', 'd', 'o:', '$', 'r', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['k', 'O', '$', 'r', 'I', '$', '""', 'g', 'o:', '$', 'r', 'e', 'N']",False
träffa,17.0,"['""', '""', 'k', 'r', 'E', '$', 'f', 'a']","['""', '""', 't', 'r', 'E', '$', 'f', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'r', 'E', '$', 'f', 'a']",False
kompisar,17.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 's', 'a', 'r']","['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 's', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', 'k', 'O', 'm', '$', 'p', 'I', '$', 's', 'a', 'r']",True
skönt,17.0,"['""', 'x\\', '2:', 'N', 'k']","['""', 'x\\', '2:', 'n', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'x\\', '2:', 'N', 'k']",False
ända,17.0,"['""', '""', 'E', 'N', '$', 'g', 'a']","['""', '""', 'E', 'n', '$', 'd', 'a']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'E', 'N', '$', 'g', 'a']",False
kikar,17.0,"['""', '""', 'C', 'i:', '$', 'k', 'a', 'r']","['""', '""', 'C', 'i:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'C', 'i:', '$', 'k', 'a', 'r']",True
dannes,17.0,"['""', '""', 'g', 'a', '$', 'N', 'e', 's']","['""', '""', 'd', 'a', '$', 'n', 'e', 's']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', '$', 'N', 'e', 's']",False
hjärta,17.0,"['""', '""', 'j', 'E', '$', 't`', 'a']","['""', '""', 'j', 'E', '$', 't`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'E', '$', 't`', 'a']",True
världen,17.0,"['""', 'v', 'E:', '$', 'd`', 'e', 'N']","['""', 'v', 'E:', '$', 'd`', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'E:', '$', 'd`', 'e', 'N']",False
hunnit,17.0,"['""', '""', 'h', '8', '$', 'N', 'I', 'k']","['""', '""', 'h', '8', '$', 'n', 'I', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', '8', '$', 'N', 'I', 'k']",False
vanlig,17.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', 'g']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', 'g']",False
fnissar,17.0,"['""', '""', 'f', 'N', 'I', '$', 's', 'a', 'r']","['""', '""', 'f', 'n', 'I', '$', 's', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'N', 'I', '$', 's', 'a', 'r']",False
landet,17.0,"['""', 'l', 'a', 'N', 'g', '$', 'g', 'e', 'k']","['""', 'l', 'a', 'n', 'd', '$', 'd', 'e', 't']",False,4,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'l', 'a', 'N', 'g', '$', 'g', 'e', 'k']",False
sticker,17.0,"['""', 's', 'k', 'I', '$', 'k', 'e', 'r']","['""', 's', 't', 'I', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'k', 'I', '$', 'k', 'e', 'r']",False
stilla,17.0,"['""', '""', 's', 'k', 'I', '$', 'l', 'a']","['""', '""', 's', 't', 'I', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', 'I', '$', 'l', 'a']",False
hårt,17.0,"['""', 'h', 'o:', 't`']","['""', 'h', 'o:', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'o:', 't`']",True
särskilt,17.0,"['""', '""', 's', 'E:', 'r', '$', '%', 's`', 'I', 'l', 'k']","['""', '""', 's', 'E:', 'r', '$', '%', 's`', 'I', 'l', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 's', 'E:', 'r', '$', '%', 's`', 'I', 'l', 'k']",False
hatt,17.0,"['""', 'h', 'a', 'k']","['""', 'h', 'a', 't']",False,1,"['', '', '', '']",2.0,"['""', 'h', 'a', 'k']",False
tåget,17.0,"['""', 'k', 'o:', '$', 'g', 'e', 'k']","['""', 't', 'o:', '$', 'g', 'e', 't']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'o:', '$', 'g', 'e', 'k']",False
slänger,17.0,"['""', 's', 'l', 'E', 'N', '$', 'e', 'r']","['""', 's', 'l', 'E', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'l', 'E', 'N', '$', 'e', 'r']",True
ditt,17.0,"['""', 'g', 'I', 'k']","['""', 'd', 'I', 't']",False,2,"['', '', '', '']",2.0,"['""', 'g', 'I', 'k']",False
minns,17.0,"['""', 'm', 'I', 'N', 's']","['""', 'm', 'I', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'm', 'I', 'N', 's']",False
bär,17.0,"['""', 'b', 'E:', 'r']","['""', 'b', 'E:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'E:', 'r']",True
hörs,17.0,"['""', 'h', '2:', 's`']","['""', 'h', '2:', 's`']",False,0,"['', '', '', '']",2.0,"['""', 'h', '2:', 's`']",True
varg,17.0,"['""', 'v', 'a', 'r', 'j']","['""', 'v', 'a', 'r', 'j']",False,0,"['', '', '', '', '']",3.0,"['""', 'v', 'a', 'r', 'j']",True
haft,17.0,"['""', 'h', 'a', 'f', 'k']","['""', 'h', 'a', 'f', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'f', 'k']",False
soffan,17.0,"['""', '""', 's', 'O', '$', 'f', 'a', 'N']","['""', '""', 's', 'O', '$', 'f', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'O', '$', 'f', 'a', 'N']",False
katt,17.0,"['""', 'k', 'a', 'k']","['""', 'k', 'a', 't']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'a', 'k']",False
