token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
bore,19,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",2,"['""', '""', 'b', 'u', ':', '$', 'r', '@']",0,1
genser,19,"['""', 'g', 'E', 'n', '$', 's', '@', 'r']",4,"['""', 'g', 'E', 'N', '$', 's', '@', 'r']",1,0
ma,19,"['""', 'm', 'A', ':']",1,"['""', 'm', 'A', ':']",0,1
svart,19,"['""', 's', 'v', 'A', ':', 't', '`']",3,"['""', 's', 'v', 'A', ':', 'k', '`']",1,0
butikken,18,"['b', 'u', '0', '$', '""', 't', 'I', '$', 'k', '@', 'n']",4,"['b', 'u', '0', '$', '""', 't', 'I', '$', 'k', '@', 'N']",2,0
heim,18,"['""', 'h', '{', '*', 'I', 'm']",2,"['""', 'h', '{', '*', 'I', 'm']",0,1
hare,18,"['""', '""', 'h', 'A', ':', '$', 'r', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'r', '@']",0,1
bolle,18,"['""', '""', 'b', 'O', '$', 'l', '@']",2,"['""', '""', 'b', 'O', '$', 'l', '@']",0,1
fly,18,"['""', 'f', 'l', 'y', ':']",2,"['""', 'f', 'l', 'y', ':']",0,1
ba,18,"['""', 'b', 'A', ':']",1,"['""', 'b', 'A', ':']",0,1
sam,18,"['""', 's', 'A', 'm']",2,"['""', 's', 'A', 'm']",0,1
tomat,18,"['t', 'U', '$', '""', 'm', 'A', ':', 't']",3,"['k', 'U', '$', '""', 'm', 'A', ':', 'k']",2,0
kjøtt,18,"['""', 'C', '9', 't']",2,"['""', 'C', '9', 'k']",1,0
når,18,"['""', 'n', 'o', ':', 'r']",2,"['""', 'N', 'o', ':', 'r']",1,0
syltetøy,18,"['""', '""', 's', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",4,"['""', '""', 's', 'Y', 'l', '$', 'k', '@', '$', '%', 'k', '9', '*', 'Y']",2,0
drikke,18,"['""', '""', 'd', 'r', 'I', '$', 'k', '@']",3,"['""', '""', 'g', 'r', 'I', '$', 'k', '@']",1,0
pusse,17,"['""', '""', 'p', 'u', '0', '$', 's', '@']",2,"['""', '""', 'p', 'u', '0', '$', 's', '@']",0,1
kjør,17,"['""', 'C', '2', ':', 'r']",2,"['""', 'C', '2', ':', 'r']",0,1
stolen,17,"['""', 's', 't', 'u', ':', '$', 'l', 'n', '=']",4,"['""', 's', 't', 'u', ':', '$', 'l', 'N', '=']",2,0
åpen,17,"['""', '""', 'o', ':', '$', 'p', '@', 'n']",2,"['""', '""', 'o', ':', '$', 'p', '@', 'N']",1,0
takk,17,"['""', 't', 'A', 'k']",2,"['""', 'k', 'A', 'k']",1,0
drikk,17,"['""', 'd', 'r', 'I', 'k']",3,"['""', 'g', 'r', 'I', 'k']",1,0
kal,17,"['""', 'k', 'A', ':', 'l']",2,"['""', 'k', 'A', ':', 'l']",0,1
syng,17,"['""', 's', 'Y', 'N']",2,"['""', 's', 'Y', 'N']",0,1
gris,17,"['""', 'g', 'r', 'i', ':', 's']",3,"['""', 'g', 'r', 'i', ':', 's']",0,1
huset,17,"['""', '""', 'h', '}', ':', '$', 's', '@', 't']",3,"['""', '""', 'h', '}', ':', '$', 's', '@', 'k']",1,0
håret,17,"['""', 'h', 'o', ':', '$', 'r', '@']",2,"['""', 'h', 'o', ':', '$', 'r', '@']",0,1
o,17,"['""', 'u', ':']",0,"['""', 'u', ':']",0,1
ny,17,"['""', 'n', 'y', ':']",1,"['""', 'N', 'y', ':']",1,0
sju,17,"['""', 'S', '}', ':']",1,"['""', 'S', '}', ':']",0,1
skrik,17,"['""', 's', 'k', 'r', 'i', ':', 'k']",4,"['""', 's', 'k', 'r', 'i', ':', 'k']",0,1
ligg,17,"['""', 'l', 'I', 'g']",2,"['""', 'l', 'I', 'g']",0,1
tømme,17,"['""', '""', 't', '9', '$', 'm', '@']",2,"['""', '""', 'k', '9', '$', 'm', '@']",1,0
fin,17,"['""', 'f', 'i', ':', 'n']",2,"['""', 'f', 'i', ':', 'N']",1,0
gamle,17,"['""', '""', 'g', 'A', 'm', '$', 'l', '@']",3,"['""', '""', 'g', 'A', 'm', '$', 'l', '@']",0,1
mange,17,"['""', '""', 'm', 'A', 'N', '$', '@']",2,"['""', '""', 'm', 'A', 'N', '$', '@']",0,1
langt,17,"['""', 'l', 'A', 'N', 't']",3,"['""', 'l', 'A', 'N', 'k']",1,0
trappa,16,"['""', '""', 't', 'r', 'A', '$', 'p', 'A']",3,"['""', '""', 'k', 'r', 'A', '$', 'p', 'A']",1,0
jente,16,"['""', '""', 'j', 'E', 'n', '$', 't', '@']",3,"['""', '""', 'j', 'E', 'N', '$', 't', '@']",2,0
god,16,"['""', 'g', 'u', ':']",1,"['""', 'g', 'u', ':']",0,1
rompa,16,"['""', '""', 'r', 'U', 'm', '$', 'p', 'A']",3,"['""', '""', 'r', 'U', 'm', '$', 'p', 'A']",0,1
gang,16,"['""', 'g', 'A', 'N']",2,"['""', 'g', 'A', 'N']",0,1
buss,16,"['""', 'b', 'u', '0', 's']",2,"['""', 'b', 'u', '0', 's']",0,1
var,16,"['""', 'v', 'A', ':', 'r']",2,"['""', 'v', 'A', ':', 'r']",0,1
jordbær,16,"['""', 'j', 'U', 'r', '$', '%', 'b', '{', ':', 'r']",4,"['""', 'j', 'U', 'r', '$', '%', 'b', '{', ':', 'r']",0,1
bæsj,16,"['""', 'b', 'E', 'S']",2,"['""', 'b', 'E', 'S']",0,1
edderkopp,16,"['""', 'E', '$', 'd', '@', 'r', '$', '%', 'k', 'O', 'p']",4,"['""', 'E', '$', 'g', '@', 'r', '$', '%', 'k', 'O', 'p']",1,0
hent,16,"['""', 'h', 'E', 'n', 't']",3,"['""', 'h', 'E', 'N', 't']",2,0
biola,16,"['b', 'I', '$', '""', 'u', ':', '$', 'l', 'A']",2,"['b', 'I', '$', '""', 'u', ':', '$', 'l', 'A']",0,1
dokka,15,"['""', '""', 'd', 'O', '$', 'k', 'A']",2,"['""', '""', 'g', 'O', '$', 'k', 'A']",1,0
tenner,15,"['""', '""', 't', 'E', '$', 'n', '@', 'r']",3,"['""', '""', 't', 'E', '$', 'N', '@', 'r']",2,0
fordi,15,"['f', 'O', '$', '""', 'd', '`', 'i', ':']",2,"['f', 'O', '$', '""', 'g', '`', 'i', ':']",1,0
hjørnetanna,15,"['""', '""', 'j', '2', ':', '$', 'n', '`', '@', '$', '%', 't', 'A', '$', 'n', 'A']",4,"['""', '""', 'j', '2', ':', '$', 'N', '`', '@', '$', '%', 't', 'A', '$', 'N', 'A']",3,0
middag,15,"['""', 'm', 'I', '$', 'd', 'A', 'g']",3,"['""', 'm', 'I', '$', 'g', 'A', 'g']",1,0
pasta,15,"['""', 'p', 'A', '$', 's', 't', 'A']",3,"['""', 'p', 'A', '$', 's', 'k', 'A']",1,0
onkel,15,"['""', 'U', 'N', '$', 'k', '@', 'l']",3,"['""', 'U', 'N', '$', 'k', '@', 'l']",0,1
bussen,15,"['""', '""', 'b', 'u', '0', '$', 's', 'n', '=']",3,"['""', '""', 'b', 'u', '0', '$', 's', 'N', '=']",1,0
nissen,15,"['""', '""', 'n', 'I', '$', 's', 'n', '=']",3,"['""', '""', 'N', 'I', '$', 's', 'N', '=']",2,0
brum,15,"['""', 'b', 'r', 'U', 'm']",3,"['""', 'b', 'r', 'U', 'm']",0,1
tabletten,15,"['t', 'A', '$', '""', 'b', 'l', 'E', '$', 't', 'n', '=']",5,"['t', 'A', '$', '""', 'b', 'l', 'E', '$', 't', 'N', '=']",3,0
hen,15,"['""', 'h', 'E', 'n']",2,"['""', 'h', 'E', 'N']",1,0
fisk,15,"['""', 'f', 'I', 's', 'k']",3,"['""', 'f', 'I', 's', 'k']",0,1
hvor,15,"['""', 'v', 'U', 'r']",2,"['""', 'v', 'U', 'r']",0,1
gammel,15,"['""', '""', 'g', 'A', '$', 'm', '@', 'l']",3,"['""', '""', 'g', 'A', '$', 'm', '@', 'l']",0,1
gjøm,15,"['""', 'j', '9', 'm']",2,"['""', 'j', '9', 'm']",0,1
sett,15,"['""', 's', 'E', 't']",2,"['""', 's', 'E', 'k']",1,0
bleie,15,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@']",2,"['""', '""', 'b', 'l', '{', '*', 'I', '$', '@']",0,1
leverpostei,15,"['""', 'l', 'e', ':', '$', 'v', '@', 'r', '$', 'p', 'O', '$', '%', 's', 't', '{', '*', 'I']",6,"['""', 'l', 'e', ':', '$', 'v', '@', 'r', '$', 'p', 'O', '$', '%', 's', 'k', '{', '*', 'I']",1,0
treng,14,"['""', 't', 'r', 'E', 'N']",3,"['""', 'k', 'r', 'E', 'N']",1,0
skei,14,"['""', 'S', '{', '*', 'I']",1,"['""', 'S', '{', '*', 'I']",0,1
tv,14,"['""', '""', 't', 'e', ':', '$', '%', 'v', 'e', ':']",2,"['""', '""', 'k', 'e', ':', '$', '%', 'v', 'e', ':']",1,0
baker,14,"['""', '""', 'b', 'A', ':', '$', 'k', '@', 'r']",3,"['""', '""', 'b', 'A', ':', '$', 'k', '@', 'r']",0,1
veien,14,"['""', 'v', '{', '*', 'I', '$', '@', 'n']",2,"['""', 'v', '{', '*', 'I', '$', '@', 'N']",1,0
hode,14,"['""', '""', 'h', 'u', ':', '$', 'd', '@']",2,"['""', '""', 'h', 'u', ':', '$', 'g', '@']",1,0
børste,14,"['""', '""', 'b', '9', '$', 's', '`', 't', '@']",3,"['""', '""', 'b', '9', '$', 's', '`', 'k', '@']",1,0
tomt,14,"['""', 't', 'U', 'm', 't']",3,"['""', 'k', 'U', 'm', 'k']",2,0
bake,14,"['""', '""', 'b', 'A', ':', '$', 'k', '@']",2,"['""', '""', 'b', 'A', ':', '$', 'k', '@']",0,1
snart,14,"['""', 's', 'n', 'A', ':', 't', '`']",3,"['""', 's', 'N', 'A', ':', 't', '`']",2,0
heia,14,"['""', '""', 'h', '{', '*', 'I', '$', 'A']",1,"['""', '""', 'h', '{', '*', 'I', '$', 'A']",0,1
tannbørsten,14,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 's', '`', 't', '`', 'n', '`', '=']",6,"['""', '""', 't', 'A', 'N', '$', '%', 'b', '9', '$', 's', '`', 't', '`', 'N', '`', '=']",4,0
tunga,14,"['""', '""', 't', 'U', 'N', '$', 'A']",2,"['""', '""', 'k', 'U', 'N', '$', 'A']",1,0
først,14,"['""', 'f', '9', 's', '`', 't', '`']",3,"['""', 'f', '9', 's', '`', 'k', '`']",1,0
øye,14,"['""', '""', '9', '*', 'Y', '$', '@']",0,"['""', '""', '9', '*', 'Y', '$', '@']",0,1
truse,14,"['""', '""', 't', 'r', '}', ':', '$', 's', '@']",3,"['""', '""', 'k', 'r', '}', ':', '$', 's', '@']",1,0
rød,14,"['""', 'r', '2', ':', 'd']",2,"['""', 'r', '2', ':', 'g']",1,0
ble,14,"['""', 'b', 'l', 'e', ':']",2,"['""', 'b', 'l', 'e', ':']",0,1
hund,14,"['""', 'h', 'u', '0', 'n']",2,"['""', 'h', 'u', '0', 'N']",1,0
yoghurt,13,"['""', 'j', 'O', '$', 'g', 'u', '0', 't', '`']",3,"['""', 'j', 'O', '$', 'g', 'u', '0', 'k', '`']",1,0
sko,13,"['""', 's', 'k', 'u', ':']",2,"['""', 's', 'k', 'u', ':']",0,1
loff,13,"['""', 'l', 'U', 'f']",2,"['""', 'l', 'U', 'f']",0,1
mann,13,"['""', 'm', 'A', 'n']",2,"['""', 'm', 'A', 'N']",1,0
rett,13,"['""', 'r', 'E', 't']",2,"['""', 'r', 'E', 'k']",1,0
ballen,13,"['""', 'b', 'A', '$', 'l', 'n', '=']",3,"['""', 'b', 'A', '$', 'l', 'N', '=']",1,0
mørkt,13,"['""', 'm', '9', 'r', 'k', 't']",4,"['""', 'm', '9', 'r', 'k']",1,0
under,13,"['""', 'u', '0', '$', 'n', '@', 'r']",2,"['""', 'u', '0', '$', 'N', '@', 'r']",1,0
hår,13,"['""', 'h', 'o', ':', 'r']",2,"['""', 'h', 'o', ':', 'r']",0,1
mus,13,"['""', 'm', '}', ':', 's']",2,"['""', 'm', '}', ':', 's']",0,1
løfte,13,"['""', '""', 'l', '9', 'f', '$', 't', '@']",3,"['""', '""', 'l', '9', 'f', '$', 'k', '@']",1,0
nede,13,"['""', '""', 'n', 'e', ':', '$', 'd', '@']",2,"['""', '""', 'N', 'e', ':', '$', 'd', '@']",2,0
veldig,13,"['""', '""', 'v', 'E', 'l', '$', 'd', 'I']",3,"['""', '""', 'v', 'E', 'l', '$', 'g', 'I']",1,0
bestefar,13,"['""', '""', 'b', 'E', '$', 's', 't', '@', '$', '%', 'f', 'A', ':', 'r']",5,"['""', '""', 'b', 'E', '$', 's', 'k', '@', '$', '%', 'f', 'A', ':', 'r']",1,0
neie,13,"['""', '""', 'n', '{', '*', 'I', '$', '@']",1,"['""', '""', 'N', '{', '*', 'I', '$', '@']",1,0
æsj,13,"['""', 'E', 'S']",1,"['""', 'E', 'S']",0,1
fikk,13,"['""', 'f', 'I', 'k']",2,"['""', 'f', 'I', 'k']",0,1
være,13,"['""', '""', 'v', '{', ':', '$', 'r', '@']",2,"['""', '""', 'v', '{', ':', '$', 'r', '@']",0,1
blåbær,13,"['""', 'b', 'l', 'o', ':', '$', '%', 'b', '{', ':', 'r']",4,"['""', 'b', 'l', 'o', ':', '$', '%', 'b', '{', ':', 'r']",0,1
skinke,13,"['""', '""', 'S', 'I', 'N', '$', 'k', '@']",3,"['""', '""', 'S', 'I', 'N', '$', 'k', '@']",0,1
gule,13,"['""', '""', 'g', '}', ':', '$', 'l', '@']",2,"['""', '""', 'g', '}', ':', '$', 'l', '@']",0,1
sykkel,13,"['""', 's', 'Y', '$', 'k', '@', 'l']",3,"['""', 's', 'Y', '$', 'k', '@', 'l']",0,1
sammen,13,"['""', 's', 'A', '$', 'm', '@', 'n']",3,"['""', 's', 'A', '$', 'm', '@', 'N']",1,0
kakao,13,"['k', 'A', '$', '""', 'k', 'A', ':', '$', 'U']",2,"['k', 'A', '$', '""', 'k', 'A', ':', '$', 'U']",0,1
hurra,13,"['""', '""', 'h', 'u', '0', '$', 'r', 'A']",2,"['""', '""', 'h', 'u', '0', '$', 'r', 'A']",0,1
skogen,13,"['""', 's', 'k', 'u', ':', '$', 'g', '@', 'n']",4,"['""', 's', 'k', 'u', ':', '$', 'g', '@', 'N']",1,0
blomster,13,"['""', 'b', 'l', 'O', 'm', '$', 's', 't', '@', 'r']",6,"['""', 'b', 'l', 'O', 'm', '$', 's', 'k', '@', 'r']",1,0
kvit,13,"['""', 'k', 'v', 'i', ':', 't']",3,"['""', 'k', 'v', 'i', ':', 'k']",1,0
bæsje,12,"['""', '""', 'b', 'E', '$', 'S', '@']",2,"['""', '""', 'b', 'E', '$', 'S', '@']",0,1
sint,12,"['""', 's', 'I', 'n', 't']",3,"['""', 's', 'I', 'N', 't']",2,0
bråka,12,"['""', '""', 'b', 'r', 'o', ':', '$', 'k', 'A']",3,"['""', '""', 'b', 'r', 'o', ':', '$', 'k', 'A']",0,1
lego,12,"['""', 'l', 'e', ':', '$', 'g', 'U']",2,"['""', 'l', 'e', ':', '$', 'g', 'U']",0,1
pipa,12,"['""', '""', 'p', 'i', ':', '$', 'p', 'A']",2,"['""', '""', 'p', 'i', ':', '$', 'p', 'A']",0,1
tatt,12,"['""', 't', 'A', 't']",2,"['""', 'k', 'A', 'k']",2,0
bjørnen,12,"['""', 'b', 'j', '2', ':', '$', 'n', '`', 'n', '=']",4,"['""', 'b', 'j', '2', ':', '$', 'N', '`', 'N', '=']",2,0
ingen,12,"['""', '""', 'I', 'N', '$', '@', 'n']",2,"['""', '""', 'I', 'N', '$', '@', 'N']",1,0
agurk,12,"['A', '$', '""', 'g', 'u', '0', 'r', 'k']",3,"['A', '$', '""', 'g', 'u', '0', 'r', 'k']",0,1
brødskive,12,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', '@']",4,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', '@']",0,1
lek,12,"['""', 'l', 'e', ':', 'k']",2,"['""', 'l', 'e', ':', 'k']",0,1
løft,12,"['""', 'l', '9', 'f', 't']",3,"['""', 'l', '9', 'f', 'k']",1,0
hele,12,"['""', '""', 'h', 'e', ':', '$', 'l', '@']",2,"['""', '""', 'h', 'e', ':', '$', 'l', '@']",0,1
bære,12,"['""', '""', 'b', '{', ':', '$', 'r', '@']",2,"['""', '""', 'b', '{', ':', '$', 'r', '@']",0,1
ingenting,12,"['""', '""', 'I', 'N', '$', '@', 'n', '$', '%', 't', 'I', 'N']",4,"['""', '""', 'I', 'N', '$', '@', 'N', '$', '%', 't', 'I', 'N']",2,0
snille,12,"['""', '""', 's', 'n', 'I', '$', 'l', '@']",3,"['""', '""', 's', 'N', 'I', '$', 'l', '@']",1,0
spille,12,"['""', '""', 's', 'p', 'I', '$', 'l', '@']",3,"['""', '""', 's', 'p', 'I', '$', 'l', '@']",0,1
fra,12,"['""', 'f', 'r', 'A', ':']",2,"['""', 'f', 'r', 'A', ':']",0,1
havregrøt,12,"['""', '""', 'h', 'A', '$', 'v', 'r', '@', '$', '%', 'g', 'r', '2', ':', 't']",6,"['""', '""', 'h', 'A', '$', 'v', 'r', '@', '$', '%', 'g', 'r', '2', ':', 'k']",1,0
sår,12,"['""', 's', 'o', ':', 'r']",2,"['""', 's', 'o', ':', 'r']",0,1
sia,12,"['""', '""', 's', 'i', ':', '$', 'A']",1,"['""', '""', 's', 'i', ':', '$', 'A']",0,1
do,12,"['""', 'd', 'u', ':']",1,"['""', 'g', 'u', ':']",1,0
mannen,12,"['""', 'm', 'A', '$', 'n', 'n', '=']",3,"['""', 'm', 'A', '$', 'N', 'N', '=']",2,0
bruke,12,"['""', '""', 'b', 'r', '}', ':', '$', 'k', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 'k', '@']",0,1
gla,12,"['""', 'g', 'l', 'A', ':']",2,"['""', 'g', 'l', 'A', ':']",0,1
idun,11,"['""', '""', 'i', ':', '$', 'd', 'u', '0', 'n']",2,"['""', '""', 'i', ':', '$', 'd', 'u', '0', 'N']",2,0
prim,11,"['""', 'p', 'r', 'i', ':', 'm']",3,"['""', 'p', 'r', 'i', ':', 'm']",0,1
bamse,11,"['""', '""', 'b', 'A', 'm', '$', 's', '@']",3,"['""', '""', 'b', 'A', 'm', '$', 's', '@']",0,1
dame,11,"['""', '""', 'd', 'A', ':', '$', 'm', '@']",2,"['""', '""', 'g', 'A', ':', '$', 'm', '@']",1,0
bok,11,"['""', 'b', 'u', ':', 'k']",2,"['""', 'b', 'u', ':', 'k']",0,1
di,11,"['""', 'd', 'i', ':']",1,"['""', 'g', 'i', ':']",1,0
elefant,11,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'n', 't']",4,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'N', 't']",2,0
foten,11,"['""', 'f', 'u', ':', '$', 't', 'n', '=']",3,"['""', 'f', 'u', ':', '$', 't', 'N', '=']",2,0
høgt,11,"['""', 'h', '9', '*', 'Y', 't']",2,"['""', 'h', '9', '*', 'Y', 'k']",1,0
hø,11,"['""', 'h', '2', ':']",1,"['""', 'h', '2', ':']",0,1
hull,11,"['""', 'h', 'u', '0', 'l']",2,"['""', 'h', 'u', '0', 'l']",0,1
saft,11,"['""', 's', 'A', 'f', 't']",3,"['""', 's', 'A', 'f', 'k']",1,0
leka,11,"['""', '""', 'l', 'e', ':', '$', 'k', 'A']",2,"['""', '""', 'l', 'e', ':', '$', 'k', 'A']",0,1
sjøl,11,"['""', 'S', '2', ':', 'l']",2,"['""', 'S', '2', ':', 'l']",0,1
bra,11,"['""', 'b', 'r', 'A', ':']",2,"['""', 'b', 'r', 'A', ':']",0,1
telefon,15,"['t', '@', '$', 'l', '@', '$', '""', 'f', 'u', ':', 'n']",4,"['t', '@', '$', 'l', '@', '$', '""', 'f', 'u', ':', 'N']",2,0
appelsinjuice,11,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'n', '$', '%', 'j', '}', ':', 's']",6,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'N', '$', '%', 'j', '}', ':', 's']",1,0
legg,11,"['""', 'l', 'E', 'g']",2,"['""', 'l', 'E', 'g']",0,1
brua,11,"['""', 'b', 'r', '}', ':', '$', 'A']",2,"['""', 'b', 'r', '}', ':', '$', 'A']",0,1
brann,11,"['""', 'b', 'r', 'A', 'n']",3,"['""', 'b', 'r', 'A', 'N']",1,0
høre,11,"['""', '""', 'h', '2', ':', '$', 'r', '@']",2,"['""', '""', 'h', '2', ':', '$', 'r', '@']",0,1
all,11,"['""', 'A', 'l']",1,"['""', 'A', 'l']",0,1
lady,11,"['""', 'l', '{', '*', 'I', '$', 'd', 'I']",2,"['""', 'l', '{', '*', 'I', '$', 'g', 'I']",1,0
byen,11,"['""', 'b', 'y', ':', '$', '@', 'n']",2,"['""', 'b', 'y', ':', '$', '@', 'N']",1,0
glatt,11,"['""', 'g', 'l', 'A', 't']",3,"['""', 'g', 'l', 'A', 'k']",1,0
tennene,11,"['""', 't', 'E', '$', 'n', 'n', '=', '$', '@']",3,"['""', 't', 'E', '$', 'N', 'N', '=', '$', '@']",3,0
klokka,11,"['""', '""', 'k', 'l', 'O', '$', 'k', 'A']",3,"['""', '""', 'k', 'l', 'O', '$', 'k', 'A']",0,1
snø,11,"['""', 's', 'n', '2', ':']",2,"['""', 's', 'N', '2', ':']",1,0
fort,11,"['""', 'f', 'U', 't', '`']",2,"['""', 'f', 'U', 'k', '`']",1,0
hjem,11,"['""', 'j', 'E', 'm']",2,"['""', 'j', 'E', 'm']",0,1
lalle,11,"['""', '""', 'l', 'A', '$', 'l', '@']",2,"['""', '""', 'l', 'A', '$', 'l', '@']",0,1
kaffe,11,"['""', 'k', 'A', '$', 'f', '@']",2,"['""', 'k', 'A', '$', 'f', '@']",0,1
redd,11,"['""', 'r', 'E', 'd']",2,"['""', 'r', 'E', 'g']",1,0
snømann,11,"['""', '""', 's', 'n', '2', ':', '$', '%', 'm', 'A', 'n']",4,"['""', '""', 's', 'N', '2', ':', '$', '%', 'm', 'A', 'N']",2,0
and,10,"['""', 'A', 'n', 'd']",2,"['""', 'A', 'N', 'd']",2,0
trøtt,10,"['""', 't', 'r', '9', 't']",3,"['""', 'k', 'r', '9', 'k']",2,0
åpne,10,"['""', '""', 'o', ':', 'p', '$', 'n', '@']",2,"['""', '""', 'o', ':', 'p', '$', 'N', '@']",1,0
badet,10,"['""', '""', 'b', 'A', ':', '$', 'd', '@', 't']",3,"['""', '""', 'b', 'A', ':', '$', 'g', '@', 't']",2,0
scooter,10,"['""', 's', 'k', '}', ':', '$', 't', '@', 'r']",4,"['""', 's', 'k', '}', ':', '$', 'k', '@', 'r']",1,0
doktoren,10,"['""', 'd', 'O', 'k', '$', 't', 'U', '$', 'n', '`', '=']",4,"['""', 'd', 'O', 'k', '$', 't', 'U', '$', 'N', '`', '=']",3,0
lukke,10,"['""', '""', 'l', 'U', '$', 'k', '@']",2,"['""', '""', 'l', 'U', '$', 'k', '@']",0,1
kua,10,"['""', '""', 'k', '}', ':', '$', 'A']",1,"['""', '""', 'k', '}', ':', '$', 'A']",0,1
hit,10,"['""', 'h', 'I', 't']",2,"['""', 'h', 'I', 'k']",1,0
traktor,10,"['""', 't', 'r', 'A', 'k', '$', 't', 'U', 'r']",5,"['""', 'k', 'r', 'A', 'k', '$', 'U', 'r']",2,0
øya,10,"['""', '9', '*', 'Y', '$', 'A']",0,"['""', '9', '*', 'Y', '$', 'A']",0,1
tannlegen,10,"['""', '""', 't', 'A', 'n', '$', '%', 'l', 'e', ':', '$', 'g', '@', 'n']",5,"['""', '""', 't', 'A', 'N', '$', '%', 'l', 'e', ':', '$', 'g', '@', 'N']",3,0
lika,10,"['""', '""', 'l', 'i', ':', '$', 'k', 'A']",2,"['""', '""', 'l', 'i', ':', '$', 'k', 'A']",0,1
bygg,10,"['""', 'b', 'Y', 'g']",2,"['""', 'b', 'Y', 'g']",0,1
slå,10,"['""', 'S', 'l', 'o', ':']",2,"['""', 'S', 'l', 'o', ':']",0,1
mista,10,"['""', '""', 'm', 'I', '$', 's', 't', 'A']",3,"['""', '""', 'm', 'I', '$', 's', 'k', 'A']",1,0
falling,10,"['""', '""', 'f', 'A', '$', 'l', 'I', 'N']",3,"['""', '""', 'f', 'A', '$', 'l', 'I', 'N']",0,1
eple,10,"['""', '""', 'E', '$', 'p', 'l', '@']",2,"['""', '""', 'E', '$', 'p', 'l', '@']",0,1
kongen,10,"['""', '""', 'k', 'O', 'N', '$', '@', 'n']",3,"['""', '""', 'k', 'O', 'N', '$', '@', 'N']",1,0
pølse,10,"['""', '""', 'p', '9', 'l', '$', 's', '@']",3,"['""', '""', 'p', '9', 'l', '$', 's', '@']",0,1
lue,10,"['""', '""', 'l', '}', ':', '$', '@']",1,"['""', '""', 'l', '}', ':', '$', '@']",0,1
jenta,10,"['""', '""', 'j', 'E', 'n', '$', 't', 'A']",3,"['""', '""', 'j', 'E', 'N', '$', 't', 'A']",2,0
mummitrollet,10,"['""', 'm', 'u', '0', '$', 'm', 'I', '$', '%', 't', 'r', 'O', '$', 'l', '@']",5,"['""', 'm', 'u', '0', '$', 'm', 'I', '$', '%', 'k', 'r', 'O', '$', 'l', '@']",1,0
bilde,10,"['""', '""', 'b', 'I', 'l', '$', 'd', '@']",3,"['""', '""', 'b', 'I', 'l', '$', 'g', '@']",1,0
sykebil,10,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'b', 'i', ':', 'l']",4,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'b', 'i', ':', 'l']",0,1
dine,10,"['""', '""', 'd', 'i', ':', '$', 'n', '@']",2,"['""', '""', 'd', 'i', ':', '$', 'N', '@']",2,0
kaviar,10,"['k', 'A', '$', 'v', 'I', '$', '""', 'A', ':', 'r']",3,"['k', 'A', '$', 'v', 'I', '$', '""', 'A', ':', 'r']",0,1
ballong,10,"['b', 'A', '$', '""', 'l', 'O', 'N']",3,"['b', 'A', '$', '""', 'l', 'O', 'N']",0,1
tiss,10,"['""', 't', 'I', 's']",2,"['""', 'k', 'I', 's']",1,0
eller,10,"['""', '""', 'E', '$', 'l', '@', 'r']",2,"['""', '""', 'E', '$', 'l', '@', 'r']",0,1
ring,10,"['""', 'r', 'I', 'N']",2,"['""', 'r', 'I', 'N']",0,1
appelsinjus,10,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'n', '$', '%', 'j', '}', ':', 's']",6,"['A', '$', 'p', '@', 'l', '$', '""', 's', 'i', ':', 'N', '$', '%', 'j', '}', ':', 's']",1,0
hva,10,"['""', 'v', 'A', ':']",1,"['""', 'v', 'A', ':']",0,1
dyrene,10,"['""', 'd', 'y', ':', '$', 'n', '`', '=', '$', '@']",2,"['""', 'd', 'y', ':', '$', 'N', '`', '=', '$', '@']",2,0
bøker,10,"['""', '""', 'b', '2', ':', '$', 'k', '@', 'r']",3,"['""', '""', 'b', '2', ':', '$', 'k', '@', 'r']",0,1
ris,9,"['""', 'r', 'i', ':', 's']",2,"['""', 'r', 'i', ':', 's']",0,1
pupp,9,"['""', 'p', 'u', '0', 'p']",2,"['""', 'p', 'u', '0', 'p']",0,1
bruse,9,"['""', '""', 'b', 'r', '}', ':', '$', 's', '@']",3,"['""', '""', 'b', 'r', '}', ':', '$', 's', '@']",0,1
dunk,9,"['""', 'd', 'U', 'N', 'k']",3,"['""', 'g', 'U', 'N', 'k']",1,0
sida,9,"['""', '""', 's', 'i', ':', '$', 'A']",1,"['""', '""', 's', 'i', ':', '$', 'A']",0,1
